modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends critical_S_battery",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends flying_S_flying",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends lost_S_communication",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends no_S_at_landing_position",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends not_complete_S_pylon_inspection",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends not_yet_notified_S_critical_battery_notification",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends notified_S_critical_battery_notification",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends ok_S_battery",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends on_the_ground_S_flying",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends ordering/Ord",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends stable_S_communication",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends yes_S_at_landing_position",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends Int",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends String",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends none",,,,,,8.909875
sdw-simplified,completion/sdw-simplified-sig.als,22,142,"one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends","Action {}","{}","one sig take_off, land, go_to_landing_zone, execute_mission_task, notify_critical_battery, reset_critical_battery_notification_status extends univ",,,,,,8.909875
