modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends critical_S_battery",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends execute_mission_task",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends go_to_landing_zone",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends land",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends lost_S_communication",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends no_S_at_landing_position",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends not_complete_S_pylon_inspection",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends not_yet_notified_S_critical_battery_notification",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends notified_S_critical_battery_notification",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends notify_critical_battery",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends ok_S_battery",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends ordering/Ord",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends reset_critical_battery_notification_status",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends stable_S_communication",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends take_off",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends yes_S_at_landing_position",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends Int",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends String",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends none",,,,,,24.616708
sdw-simplified,completion/sdw-simplified-sig.als,4,56,"one sig flying_S_flying, on_the_ground_S_flying extends","Value_S_flying {}","{}","one sig flying_S_flying, on_the_ground_S_flying extends univ",,,,,,24.616708
