modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^conflict).merging)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^previous)-previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^previous).c)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^previous).Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^previous).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^samepath)-samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^samepath).belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^samepath).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^samepath).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((^samepath).parent)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.c).Object)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.c).stored)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.c).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.Commit).Object)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.Commit).stored)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.Commit).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.previous)-belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.univ).Object)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.univ).stored)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((belongsTo.univ).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Blob.conflict)-Blob)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Blob.merging)-conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((c-Commit).previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((c-Commit).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((c.previous)-c)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((c.previous)-Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((c.tree)-Tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit&c).previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit&c).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit+c).previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit+c).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit-c).previous)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit-c).tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit.previous)-c)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit.previous)-Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((Commit.tree)-Tree)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.Blob)-Blob)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.Blob).conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.Blob).merging)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.conflict)-conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.merging)-merging)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.univ)-Blob)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.univ).conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((conflict.univ).merging)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Blob)-f1)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Blob)-f2)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Blob)-File)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Blob).content)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Blob).index)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.conflict)-content)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Tree).HEAD)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Tree).heads)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Tree).Name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Tree).refs)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.Tree).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ)-f1)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ)-f2)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ)-File)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ).content)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ).HEAD)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ).heads)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ).index)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ).Name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ).refs)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((content.univ).univ)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.s).belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.s).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.s).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.s).parent)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.s).samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.State).belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.State).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.State).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.State).parent)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.State).samepath)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.univ).belongsTo)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.univ).current)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.univ).name)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.((current.univ).parent)",,,,,,8059.368166
