modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^previous)-previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^previous).Commit)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^previous).tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^samepath)-samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^samepath).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^samepath).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^samepath).n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^samepath).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((^samepath).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((belongsTo.Commit).Object)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((belongsTo.Commit).stored)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((belongsTo.Commit).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((belongsTo.previous)-belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((belongsTo.univ).Object)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((belongsTo.univ).stored)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((belongsTo.univ).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Blob.conflict)-Blob)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Blob.merging)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Commit.previous)-Commit)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Commit.tree)-Tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.Blob)-Blob)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.Blob).conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.Blob).merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.conflict)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.merging)-merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.univ)-Blob)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.univ).conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((conflict.univ).merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Blob)-File)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Blob).content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Blob).index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.conflict)-content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Tree).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Tree).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Tree).Name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Tree).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.Tree).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ)-File)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ).content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ).index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ).Name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((content.univ).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.s)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.s).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.s).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.s).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.s).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.s).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.State)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.State).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.State).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.State).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.State).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.State).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.univ)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.univ).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.univ).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.univ).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.univ).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((current.univ).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((File.content)-Blob)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((File.index)-s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD-heads).s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD-heads).State)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD-heads).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.s).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.s).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.s).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.State).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.State).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.State).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.univ).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.univ).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((HEAD.univ).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads&HEAD).s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads&HEAD).State)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads&HEAD).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads+HEAD).s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads+HEAD).State)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads+HEAD).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads-HEAD).s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads-HEAD).State)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads-HEAD).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.s).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.s).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.s).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.State).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.State).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.State).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.univ).HEAD)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.univ).heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((heads.univ).refs)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.s)-File)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.s).content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.s).index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.State)-File)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.State).content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.State).index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.univ)-File)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.univ).content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((index.univ).index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.Blob)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.Blob).Blob)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.Blob).conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.Blob).merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.Blob).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.conflict)-merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.univ)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.univ).Blob)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.univ).conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.univ).merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((merging.univ).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((n.current)-s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((n.parent)-Dir)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((n.samepath)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.HEAD)-current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Name.HEAD)-s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.heads)-current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Name.heads)-s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.Name)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.Name).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.Name).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.Name).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.Name).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.Name).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.univ)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.univ).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.univ).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.univ).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.univ).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((name.univ).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node-n).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node-n).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node-n).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node-n).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node-n).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node.current)-s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node.parent)-Dir)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Node.samepath)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((Object.stored)-s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.Dir)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.Dir).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.Dir).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.Dir).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.Dir).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.Dir).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.univ)-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.univ).belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.univ).current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.univ).name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.univ).parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((parent.univ).samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.Commit)-Commit)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.Commit).previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.Commit).tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.previous)-previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.tree)-tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.univ)-Commit)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.univ).previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((previous.univ).tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((refs.s).Commit)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((refs.s).previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((refs.s).tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((refs.s).univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((refs.State).Commit)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((refs.State).previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((refs.State).tree)",,,,,,6953.08125
