modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((*conflict)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Blob).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Blob).index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.conflict)-content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Tree).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Tree).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Tree).Name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Tree).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.Tree).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ)-File)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ).index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ).Name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((content.univ).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.s).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.s).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.s).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.s).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.s).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.State).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.State).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.State).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.State).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.State).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.univ).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.univ).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.univ).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.univ).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((current.univ).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((File.content)-Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((File.index)-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD-heads).s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD-heads).State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD-heads).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.s).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.s).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.s).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.State).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.State).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.State).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.univ).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.univ).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((HEAD.univ).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads&HEAD).s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads&HEAD).State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads&HEAD).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads+HEAD).s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads+HEAD).State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads+HEAD).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads-HEAD).s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads-HEAD).State)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads-HEAD).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.s).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.s).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.s).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.State).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.State).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.State).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.univ).HEAD)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.univ).heads)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((heads.univ).refs)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.s)-File)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.s).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.s).index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.State)-File)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.State).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.State).index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.univ)-File)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.univ).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((index.univ).index)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.Blob)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.Blob).Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.Blob).conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.Blob).merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.Blob).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.conflict)-merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.univ)-conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.univ).Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.univ).conflict)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.univ).merging)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((merging.univ).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.HEAD)-current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Name.HEAD)-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.heads)-current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Name.heads)-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.Name).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.Name).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.Name).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.Name).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.Name).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.univ).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.univ).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.univ).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.univ).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((name.univ).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Node.current)-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Node.parent)-Dir)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((Object.stored)-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.Dir).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.Dir).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.Dir).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.Dir).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.Dir).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.univ).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.univ).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.univ).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.univ).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((parent.univ).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.Commit)-Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.Commit).previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.Commit).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.previous)-previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.tree)-tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.univ)-Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.univ).previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((previous.univ).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.s).Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.s).previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.s).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.s).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.State).Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.State).previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.State).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.State).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.univ).Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.univ).previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.univ).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((refs.univ).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.belongsTo)-belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.current)-current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.name)-name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.Node).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.Node).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.Node).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.Node).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.Node).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.parent)-parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.samepath)-samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.univ).belongsTo)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.univ).current)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.univ).name)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.univ).parent)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((samepath.univ).samepath)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((stored.s).stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((stored.State).stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((stored.univ).stored)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.s).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.s).Tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.s).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.State).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.State).Tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.State).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.univ).content)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.univ).Tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tbc.univ).univ)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tree.Tree)-Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tree.Tree).previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tree.Tree).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tree.univ)-Commit)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tree.univ).previous)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((tree.univ).tree)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((univ.conflict)-Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((univ.content)-Blob)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((univ.current)-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((univ.HEAD)-s)",,,,,,7039.329583
git,completion/git-complete.als,267,18,"{f : File | f in","index.s}","{}","\t{f : File | f in ((univ.heads)-s)",,,,,,7039.329583
