modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.univ).stored)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.univ).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Blob.conflict)-Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Blob.merging)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Commit.previous)-Commit)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Commit.tree)-Tree)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.Blob)-Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.Blob).conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.Blob).merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.conflict)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.merging)-merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.univ)-Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.univ).conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.univ).merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob)-f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob)-File)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.conflict)-content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).Name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ)-f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ)-File)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).Name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f-File).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f-File).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f.content)-Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f.index)-s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File&f).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File&f).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File+f).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File+f).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File-f).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File-f).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File.content)-Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File.index)-s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD-heads).s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD-heads).State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD-heads).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.s).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.s).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.s).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.State).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.State).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.State).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.univ).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.univ).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.univ).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads&HEAD).s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads&HEAD).State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads&HEAD).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads+HEAD).s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads+HEAD).State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads+HEAD).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads-HEAD).s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads-HEAD).State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads-HEAD).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.s).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.s).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.s).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.State).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.State).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.State).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.univ).HEAD)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.univ).heads)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.univ).refs)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s)-f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s)-File)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State)-f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State)-File)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ)-f)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ)-File)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ).content)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ).index)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.conflict)-merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).Blob)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).merging)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.HEAD)-current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Name.HEAD)-s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.heads)-current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Name.heads)-s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Node.current)-s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Node.parent)-Dir)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Object.stored)-s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.univ).belongsTo)",,,,,,7394.220375
