modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((*conflict)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((c.tree)-p)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((c.tree)-Tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit&c).previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit&c).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit+c).previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit+c).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit-c).previous)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit-c).tree)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit.previous)-c)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit.previous)-Commit)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit.tree)-p)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Commit.tree)-Tree)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.Blob)-Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.Blob).conflict)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.Blob).merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.conflict)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.merging)-merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.univ)-Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.univ).conflict)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((conflict.univ).merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Blob)-File)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Blob).content)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Blob).index)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.conflict)-content)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.p).HEAD)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.p).heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.p).Name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.p).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.p).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Tree).HEAD)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Tree).heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Tree).Name)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Tree).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.Tree).univ)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ)-File)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ).content)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ).HEAD)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ).heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ).index)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ).Name)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((content.univ).univ)",true,true,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.State)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.State).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.State).current)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.State).name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.State).parent)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.State).samepath)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.univ)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.univ).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.univ).current)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.univ).name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.univ).parent)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((current.univ).samepath)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((File.content)-Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD-heads).State)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD-heads).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD.State).HEAD)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD.State).heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD.State).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD.univ).HEAD)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD.univ).heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((HEAD.univ).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads&HEAD).State)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads&HEAD).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads+HEAD).State)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads+HEAD).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads-HEAD).State)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads-HEAD).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads.State).HEAD)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads.State).heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads.State).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads.univ).HEAD)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads.univ).heads)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((heads.univ).refs)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((index.State)-File)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((index.State).content)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((index.State).index)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((index.univ)-File)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((index.univ).content)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((index.univ).index)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.Blob)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.Blob).Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.Blob).conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.Blob).merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.Blob).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.conflict)-merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.univ)-conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.univ).Blob)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.univ).conflict)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.univ).merging)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((merging.univ).univ)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((n.parent)-Dir)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((n.samepath)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.HEAD)-current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.heads)-current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.Name)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.Name).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.Name).current)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.Name).name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.Name).parent)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.Name).samepath)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.univ)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.univ).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.univ).current)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.univ).name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.univ).parent)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((name.univ).samepath)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Node-n).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Node-n).current)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Node-n).name)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Node-n).parent)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Node-n).samepath)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Node.parent)-Dir)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((Node.samepath)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((p-Tree).content)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.Dir)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.Dir).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.Dir).current)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.Dir).name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.Dir).parent)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.Dir).samepath)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.univ)-n)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.univ).belongsTo)",,,,,,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.univ).current)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.univ).name)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.univ).parent)",false,false,false,true,false,8941.803541
git,completion/git-complete.als,63,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ((parent.univ).samepath)",false,false,false,true,false,8941.803541
