modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((*conflict)-conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.Blob)-Blob)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.Blob).conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.Blob).merging)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.conflict)-conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.merging)-merging)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.univ)-Blob)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.univ).conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((conflict.univ).merging)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Blob)-File)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Blob).content)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Blob).index)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.conflict)-content)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Tree).HEAD)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Tree).heads)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Tree).Name)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Tree).refs)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.Tree).univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ)-File)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ).content)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ).HEAD)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ).heads)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ).index)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ).Name)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ).refs)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((content.univ).univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.s).belongsTo)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.s).current)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.s).name)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.s).parent)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.s).samepath)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.State).belongsTo)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.State).current)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.State).name)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.State).parent)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.State).samepath)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.univ).belongsTo)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.univ).current)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.univ).name)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.univ).parent)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((current.univ).samepath)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((d-Dir).tbc)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((Dir&d).tbc)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((Dir+d).tbc)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((Dir-d).tbc)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((File.content)-Blob)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((File.index)-s)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD-heads).s)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD-heads).State)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD-heads).univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.s).HEAD)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.s).heads)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.s).refs)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.State).HEAD)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.State).heads)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.State).refs)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.univ).HEAD)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.univ).heads)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((HEAD.univ).refs)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((heads&HEAD).s)",,,,,,7041.516042
