modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((belongsTo.univ).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Blob.conflict)-Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Blob.merging)-conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((c-Commit).previous)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((c-Commit).tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((c.previous)-c)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((c.previous)-Commit)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((c.tree)-Tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit&c).previous)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit&c).tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit+c).previous)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit+c).tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit-c).previous)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit-c).tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit.previous)-c)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit.previous)-Commit)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((Commit.tree)-Tree)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.Blob)-Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.Blob).conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.Blob).merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.conflict)-conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.merging)-merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.univ)-Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.univ).conflict)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((conflict.univ).merging)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Blob)-File)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Blob).content)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Blob).index)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.conflict)-content)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Tree).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Tree).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Tree).Name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Tree).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.Tree).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ)-File)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ).content)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ).index)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ).Name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((content.univ).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.s).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.s).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.s).name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.s).parent)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.s).samepath)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.State).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.State).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.State).name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.State).parent)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.State).samepath)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.univ).belongsTo)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.univ).current)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.univ).name)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.univ).parent)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((current.univ).samepath)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((File.content)-Blob)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((File.index)-s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD-heads).s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD-heads).State)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD-heads).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.s).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.s).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.s).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.State).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.State).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.State).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.univ).HEAD)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.univ).heads)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((HEAD.univ).refs)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads&HEAD).s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads&HEAD).State)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads&HEAD).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads+HEAD).s)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads+HEAD).State)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads+HEAD).univ)",,,,,,7001.736584
git,completion/git-complete.als,172,66,"all c : stored.s & Commit | c.previous in stored.s and c.tree in","stored.s","all c : stored.s & Commit | c.previous in stored.s","\tall c : stored.s & Commit | c.previous in stored.s and c.tree in ((heads-HEAD).s)",,,,,,7001.736584
