modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((^samepath).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.Commit).Object)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.Commit).stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.Commit).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.previous)-belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.univ).Object)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.univ).stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((belongsTo.univ).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Blob.conflict)-Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Blob.merging)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Commit.previous)-Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Commit.tree)-Tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.Blob)-Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.Blob).conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.Blob).merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.conflict)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.merging)-merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.univ)-Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.univ).conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((conflict.univ).merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Blob)-File)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Blob).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Blob).index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.conflict)-content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).Name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ)-File)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).Name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((File.content)-Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((File.index)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD-heads).s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD-heads).State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD-heads).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.s).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.s).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.s).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.State).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.State).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.State).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.univ).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.univ).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.univ).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads&HEAD).s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads&HEAD).State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads&HEAD).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads+HEAD).s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads+HEAD).State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads+HEAD).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads-HEAD).s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads-HEAD).State)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads-HEAD).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.s).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.s).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.s).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.State).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.State).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.State).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.univ).HEAD)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.univ).heads)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.univ).refs)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.s)-File)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.s).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.s).index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.State)-File)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.State).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.State).index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.univ)-File)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.univ).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.univ).index)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.conflict)-merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ)-conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).Blob)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).conflict)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).merging)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.HEAD)-current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Name.HEAD)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.heads)-current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Name.heads)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Node.current)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Node.parent)-Dir)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Object.stored)-s)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.Commit)-Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.Commit).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.Commit).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.previous)-previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.tree)-tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.univ)-Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.univ).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.univ).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).Commit)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).previous)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.belongsTo)-belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.current)-current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.name)-name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.parent)-parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.samepath)-samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).belongsTo)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).current)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).name)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).parent)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).samepath)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((stored.s).stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((stored.State).stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((stored.univ).stored)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.s).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.s).Tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.s).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.State).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.State).Tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.State).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.univ).content)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.univ).Tree)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.univ).univ)",,,,,,6217.514375
git,completion/git-complete.als,194,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.Tree)-Commit)",,,,,,6217.514375
