modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^previous).tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath)-samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((^samepath).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.Commit).Object)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.Commit).stored)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.Commit).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.previous)-belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.univ).Object)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.univ).stored)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((belongsTo.univ).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Blob.conflict)-Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Blob.merging)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Commit.previous)-Commit)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Commit.tree)-Tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.Blob)-Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.Blob).conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.Blob).merging)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.conflict)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.merging)-merging)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.univ)-Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.univ).conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((conflict.univ).merging)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob)-f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob)-File)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Blob).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.conflict)-content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).Name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.Tree).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ)-f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ)-File)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).Name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((content.univ).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.s).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.State).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((current.univ).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f-File).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f-File).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f.content)-Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((f.index)-s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File&f).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File&f).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File+f).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File+f).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File-f).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File-f).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File.content)-Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((File.index)-s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD-heads).s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD-heads).State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD-heads).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.s).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.s).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.s).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.State).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.State).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.State).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.univ).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.univ).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((HEAD.univ).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads&HEAD).s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads&HEAD).State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads&HEAD).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads+HEAD).s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads+HEAD).State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads+HEAD).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads-HEAD).s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads-HEAD).State)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads-HEAD).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.s).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.s).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.s).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.State).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.State).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.State).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.univ).HEAD)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.univ).heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((heads.univ).refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s)-f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s)-File)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.s).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State)-f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State)-File)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.State).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ)-f)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ)-File)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ).content)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((index.univ).index)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).merging)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.Blob).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.conflict)-merging)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).Blob)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).merging)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((merging.univ).univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.HEAD)-current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Name.HEAD)-s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.heads)-current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Name.heads)-s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.Name).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((name.univ).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Node.current)-s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Node.parent)-Dir)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((Object.stored)-s)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.Dir).samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((parent.univ).belongsTo)",,,,,,6647.730292
