modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((Blob.merging)-conflict)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((Commit.previous)-Commit)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((Commit.tree)-Tree)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.Blob)-Blob)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.Blob).conflict)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.Blob).merging)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.conflict)-conflict)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.merging)-merging)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.univ)-Blob)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.univ).conflict)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((conflict.univ).merging)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Blob)-f)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Blob)-File)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Blob).content)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Blob).index)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.conflict)-content)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Tree).HEAD)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Tree).heads)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Tree).Name)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Tree).refs)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.Tree).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ)-f)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ)-File)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ).content)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ).HEAD)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ).heads)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ).index)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ).Name)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ).refs)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((content.univ).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.s).belongsTo)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.s).current)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.s).name)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.s).parent)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.s).samepath)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.State).belongsTo)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.State).current)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.State).name)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.State).parent)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.State).samepath)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.univ).belongsTo)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.univ).current)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.univ).name)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.univ).parent)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((current.univ).samepath)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((f-File).content)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((f-File).index)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((f.content)-Blob)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((f.index)-s)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File&f).content)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File&f).index)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File+f).content)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File+f).index)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File-f).content)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File-f).index)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File.content)-Blob)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((File.index)-s)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD-heads).s)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD-heads).State)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD-heads).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.s).HEAD)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.s).heads)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.s).refs)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.State).HEAD)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.State).heads)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.State).refs)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.univ).HEAD)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.univ).heads)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((HEAD.univ).refs)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads&HEAD).s)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads&HEAD).State)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads&HEAD).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads+HEAD).s)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads+HEAD).State)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads+HEAD).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads-HEAD).s)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads-HEAD).State)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads-HEAD).univ)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads.s).HEAD)",,,,,,6533.863459
git,completion/git-complete.als,439,30,"{n : current.s - Root | n in","f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in ((heads.s).heads)",,,,,,6533.863459
