modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((*conflict)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((^samepath).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((^samepath).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((^samepath).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((^samepath).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((belongsTo.Commit).Object)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((belongsTo.Commit).stored)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((belongsTo.Commit).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((belongsTo.previous)-belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((belongsTo.univ).Object)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((belongsTo.univ).stored)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((belongsTo.univ).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Blob.conflict)-Blob)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Blob.merging)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Commit.previous)-Commit)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((Commit.tree)-Tree)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.Blob)-Blob)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.Blob).conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.Blob).merging)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.conflict)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.merging)-merging)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.univ)-Blob)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.univ).conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((conflict.univ).merging)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Blob)-File)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Blob).content)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Blob).index)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.conflict)-content)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Tree).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Tree).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Tree).Name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Tree).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.Tree).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ)-File)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ).content)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ).index)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ).Name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((content.univ).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.s).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.s).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.s).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.s).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.s).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.State).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.State).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.State).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.State).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.State).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.univ).belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.univ).current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.univ).name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.univ).parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((current.univ).samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((File.content)-Blob)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((File.index)-s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD-heads).s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD-heads).State)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD-heads).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.s).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.s).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.s).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.State).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.State).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.State).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.univ).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.univ).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((HEAD.univ).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads&HEAD).s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads&HEAD).State)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads&HEAD).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads+HEAD).s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads+HEAD).State)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads+HEAD).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads-HEAD).s)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads-HEAD).State)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads-HEAD).univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.s).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.s).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.s).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.State).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.State).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.State).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.univ).HEAD)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.univ).heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((heads.univ).refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.s)-File)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.s).content)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.s).index)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.State)-File)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.State).content)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.State).index)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.univ)-File)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.univ).content)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((index.univ).index)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.Blob)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.Blob).Blob)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((merging.Blob).conflict)",,,,,,6921.106416
