modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^samepath).current)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^samepath).name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((^samepath).parent)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.c).Object)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.c).stored)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.c).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.Commit).Object)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.Commit).stored)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.Commit).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.previous)-belongsTo)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.univ).Object)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.univ).stored)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((belongsTo.univ).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Blob.conflict)-Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Blob.merging)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((c-Commit).previous)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((c-Commit).tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((c.previous)-c)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((c.previous)-Commit)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((c.tree)-Tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit&c).previous)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit&c).tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit+c).previous)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit+c).tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit-c).previous)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit-c).tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit.previous)-c)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit.previous)-Commit)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((Commit.tree)-Tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.Blob)-Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.Blob).conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.Blob).merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.conflict)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.merging)-merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.univ)-Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.univ).conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((conflict.univ).merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Blob)-File)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Blob).content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Blob).index)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.conflict)-content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Tree).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Tree).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Tree).Name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Tree).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.Tree).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ)-File)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ).content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ).index)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ).Name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((content.univ).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.s).belongsTo)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.s).current)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.s).name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.s).parent)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.s).samepath)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.sp).belongsTo)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.sp).current)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.sp).name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.sp).parent)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.sp).samepath)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.State).belongsTo)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.State).current)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.State).name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.State).parent)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.State).samepath)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.univ).belongsTo)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.univ).current)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.univ).name)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.univ).parent)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((current.univ).samepath)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((File.content)-Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((File.index)-s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((File.index)-sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).State)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.s).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.s).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.s).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.sp).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.sp).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.sp).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.State).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.State).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.State).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.univ).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.univ).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((HEAD.univ).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).State)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).State)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).s)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).sp)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).State)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.s).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.s).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.s).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.sp).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.sp).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.sp).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.State).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.State).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.State).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.univ).HEAD)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.univ).heads)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((heads.univ).refs)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.s)-File)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.s).content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.s).index)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.sp)-File)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.sp).content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.sp).index)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.State)-File)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.State).content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.State).index)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.univ)-File)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.univ).content)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((index.univ).index)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((merging.Blob)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((merging.Blob).Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((merging.Blob).conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((merging.Blob).merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((merging.Blob).univ)",,,,,,8694.80325
