modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.Tree).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.Tree).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.Tree).Name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.Tree).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.Tree).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ)-f)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ)-File)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ).Name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((content.univ).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.s).belongsTo)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.s).current)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.s).name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.s).parent)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.s).samepath)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.State).belongsTo)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.State).current)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.State).name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.State).parent)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.State).samepath)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.univ).belongsTo)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.univ).current)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.univ).name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.univ).parent)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((current.univ).samepath)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((f-File).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((f-File).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((f.content)-Blob)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((f.index)-s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File&f).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File&f).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File+f).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File+f).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File-f).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File-f).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File.content)-Blob)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((File.index)-s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD-heads).s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD-heads).State)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD-heads).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.s).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.s).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.s).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.State).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.State).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.State).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.univ).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.univ).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((HEAD.univ).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads&HEAD).s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads&HEAD).State)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads&HEAD).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads+HEAD).s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads+HEAD).State)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads+HEAD).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads-HEAD).s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads-HEAD).State)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads-HEAD).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.s).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.s).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.s).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.State).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.State).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.State).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.univ).HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.univ).heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((heads.univ).refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.s)-f)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.s)-File)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.s).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.s).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.State)-f)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.State)-File)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.State).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.State).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.univ)-f)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.univ)-File)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.univ).content)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((index.univ).index)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.Blob)-conflict)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.Blob).Blob)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.Blob).conflict)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.Blob).merging)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.Blob).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.conflict)-merging)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.univ)-conflict)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.univ).Blob)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.univ).conflict)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.univ).merging)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((merging.univ).univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.HEAD)-current)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((Name.HEAD)-s)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.((name.heads)-current)",,,,,,7436.316209
