modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^previous).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^samepath)-samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^samepath).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^samepath).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^samepath).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((^samepath).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((belongsTo.Commit).Object)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((belongsTo.Commit).stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((belongsTo.Commit).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((belongsTo.previous)-belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((belongsTo.univ).Object)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((belongsTo.univ).stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((belongsTo.univ).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Blob.conflict)-Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Blob.merging)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Commit.previous)-Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Commit.tree)-Tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.Blob)-Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.Blob).conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.Blob).merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.conflict)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.merging)-merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.univ)-Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.univ).conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((conflict.univ).merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Blob)-File)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Blob).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Blob).index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.conflict)-content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Tree).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Tree).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Tree).Name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Tree).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.Tree).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ)-File)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ).index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ).Name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((content.univ).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.s).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.s).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.s).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.s).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.s).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.State).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.State).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.State).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.State).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.State).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.univ).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.univ).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.univ).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.univ).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((current.univ).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((File.content)-Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((File.index)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD-heads).s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD-heads).State)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD-heads).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.s).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.s).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.s).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.State).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.State).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.State).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.univ).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.univ).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((HEAD.univ).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads&HEAD).s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads&HEAD).State)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads&HEAD).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads+HEAD).s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads+HEAD).State)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads+HEAD).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads-HEAD).s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads-HEAD).State)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads-HEAD).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.s).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.s).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.s).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.State).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.State).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.State).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.univ).HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.univ).heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((heads.univ).refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.s)-File)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.s).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.s).index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.State)-File)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.State).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.State).index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.univ)-File)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.univ).content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((index.univ).index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.Blob)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.Blob).Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.Blob).conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.Blob).merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.Blob).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.conflict)-merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.univ)-conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.univ).Blob)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.univ).conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.univ).merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((merging.univ).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.HEAD)-current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Name.HEAD)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.heads)-current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Name.heads)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.Name).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.Name).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.Name).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.Name).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.Name).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.univ).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.univ).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.univ).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.univ).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((name.univ).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Node.current)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Node.parent)-Dir)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((Object.stored)-s)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.Dir).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.Dir).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.Dir).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.Dir).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.Dir).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.univ).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.univ).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.univ).name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.univ).parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((parent.univ).samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.Commit)-Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.Commit).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.Commit).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.previous)-previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.tree)-tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.univ)-Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.univ).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((previous.univ).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.s).Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.s).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.s).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.s).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.State).Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.State).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.State).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.State).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.univ).Commit)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.univ).previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.univ).tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((refs.univ).univ)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.belongsTo)-belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.current)-current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.name)-name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.Node).belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.Node).current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.((samepath.Node).name)",,,,,,6189.0625
