modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((^samepath).parent)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.c).Object)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.c).stored)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.c).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.Commit).Object)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.Commit).stored)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.Commit).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.previous)-belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.univ).Object)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.univ).stored)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((belongsTo.univ).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Blob.conflict)-Blob)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Blob.merging)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c-Commit).previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c-Commit).tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c.previous)-c)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c.previous)-Commit)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((c.tree)-Tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit&c).previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit&c).tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit+c).previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit+c).tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit-c).previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit-c).tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit.previous)-c)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit.previous)-Commit)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((Commit.tree)-Tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.Blob)-Blob)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.Blob).conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.Blob).merging)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.conflict)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.merging)-merging)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.univ)-Blob)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.univ).conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((conflict.univ).merging)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Blob)-File)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Blob).content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Blob).index)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.conflict)-content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).Name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.Tree).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ)-File)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).index)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).Name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((content.univ).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).current)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).parent)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.s).samepath)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).current)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).parent)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.sp).samepath)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).current)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).parent)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.State).samepath)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).belongsTo)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).current)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).name)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).parent)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((current.univ).samepath)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((File.content)-Blob)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((File.index)-s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((File.index)-sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD-heads).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.s).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.s).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.s).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.sp).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.sp).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.sp).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.State).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.State).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.State).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.univ).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.univ).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((HEAD.univ).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads&HEAD).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads+HEAD).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).s)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).sp)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).State)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads-HEAD).univ)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.s).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.s).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.s).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.sp).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.sp).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.sp).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.State).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.State).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.State).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.univ).HEAD)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.univ).heads)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((heads.univ).refs)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.s)-File)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.s).content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.s).index)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.sp)-File)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.sp).content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.sp).index)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.State)-File)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.State).content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.State).index)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.univ)-File)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.univ).content)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((index.univ).index)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.Blob)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((merging.Blob).Blob)",,,,,,7842.52875
