modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.Commit).Object)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.Commit).stored)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.Commit).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.previous)-belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.univ).Object)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.univ).stored)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.univ).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Blob.conflict)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Blob.merging)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Commit.previous)-Commit)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Commit.tree)-Tree)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.Blob)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.Blob).conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.Blob).merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.conflict)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.merging)-merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.univ)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.univ).conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.univ).merging)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob)-f1)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob)-f2)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob)-File)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.conflict)-content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).HEAD)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).heads)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).Name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).refs)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ)-f1)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ)-f2)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ)-File)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).HEAD)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).heads)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).Name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).refs)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).belongsTo)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).current)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).name)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).parent)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).samepath)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1&f2).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1&f2).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1+f2)-File)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1+f2).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1+f2).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-f2)-File)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-f2).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-f2).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-File)-f2)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-File).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-File).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1.content)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-f1)-File)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-f1).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-f1).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-File)-f1)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-File).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-File).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2.content)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f1).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f1).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f2).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f2).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f1)-f2)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f1).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f1).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f2)-f1)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f2).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f2).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f1)-f2)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f1).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f1).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f2)-f1)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f2).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f2).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File.content)-Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD-heads).State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD-heads).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.State).HEAD)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.State).heads)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.State).refs)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.univ).HEAD)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.univ).heads)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.univ).refs)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads&HEAD).State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads&HEAD).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads+HEAD).State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads+HEAD).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads-HEAD).State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads-HEAD).univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.State).HEAD)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.State).heads)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.State).refs)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.univ).HEAD)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.univ).heads)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.univ).refs)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State)-f1)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State)-f2)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State)-File)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ)-f1)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ)-f2)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ)-File)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ).content)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ).index)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).conflict)",,,,,,7488.10625
