modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((*conflict)-conflict)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.Blob).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.conflict)-content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.Tree).HEAD)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.Tree).heads)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.Tree).Name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.Tree).refs)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.Tree).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ)-f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ)-File)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ)-fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ).HEAD)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ).heads)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ).Name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ).refs)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((content.univ).univ)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.s).belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.s).current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.s).name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.s).parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.s).samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.State).belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.State).current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.State).name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.State).parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.State).samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.univ).belongsTo)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.univ).current)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.univ).name)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.univ).parent)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((current.univ).samepath)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f&fp).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f&fp).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f+fp)-File)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f+fp).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f+fp).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f-File)-fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f-File).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f-File).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f-fp)-File)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f-fp).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f-fp).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f.content)-Blob)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((f.index)-s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File&f).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File&f).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File&fp).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File&fp).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File+f)-fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File+f).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File+f).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File+fp)-f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File+fp).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File+fp).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File-f)-fp)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File-f).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File-f).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File-fp)-f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File-fp).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File-fp).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File.content)-Blob)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((File.index)-s)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((fp-f)-File)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((fp-f).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((fp-f).index)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((fp-File)-f)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((fp-File).content)",,,,,,7366.998834
git,completion/git-complete.als,611,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.((fp-File).index)",,,,,,7366.998834
