modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((*conflict)-conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((belongsTo.Commit).Object)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((belongsTo.Commit).stored)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((belongsTo.Commit).univ)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((belongsTo.previous)-belongsTo)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((belongsTo.univ).Object)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((belongsTo.univ).stored)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((belongsTo.univ).univ)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((Blob.conflict)-Blob)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((Blob.merging)-conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((Commit.previous)-Commit)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((Commit.tree)-Tree)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.Blob)-Blob)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.Blob).conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.Blob).merging)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.conflict)-conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.merging)-merging)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.univ)-Blob)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.univ).conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((conflict.univ).merging)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Blob)-File)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Blob).content)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Blob).index)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.conflict)-content)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Tree).HEAD)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Tree).heads)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Tree).Name)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Tree).refs)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.Tree).univ)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ)-File)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ).content)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ).HEAD)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ).heads)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ).index)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ).Name)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ).refs)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((content.univ).univ)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.s).belongsTo)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.s).current)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.s).name)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.s).parent)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.s).samepath)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.State).belongsTo)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.State).current)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.State).name)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.State).parent)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.State).samepath)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.univ).belongsTo)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.univ).current)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.univ).name)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.univ).parent)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((current.univ).samepath)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((d-Dir).tbc)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((Dir&d).tbc)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((Dir+d).tbc)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((Dir-d).tbc)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((File.content)-Blob)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((File.index)-s)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD-heads).s)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD-heads).State)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD-heads).univ)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD.s).HEAD)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD.s).heads)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD.s).refs)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD.State).HEAD)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD.State).heads)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((HEAD.State).refs)",,,,,,6222.991583
