modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^conflict)-conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^conflict).Blob)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^conflict).merging)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous)-previous)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous).c)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous).Commit)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^previous).tree)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath)-samepath)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).belongsTo)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).current)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).name)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((^samepath).parent)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.c).Object)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.c).stored)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.c).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.Commit).Object)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.Commit).stored)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.Commit).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.previous)-belongsTo)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.univ).Object)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.univ).stored)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((belongsTo.univ).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Blob.conflict)-Blob)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Blob.merging)-conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c-Commit).previous)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c-Commit).tree)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c.previous)-c)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c.previous)-Commit)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((c.tree)-Tree)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit&c).previous)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit&c).tree)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit+c).previous)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit+c).tree)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit-c).previous)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit-c).tree)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit.previous)-c)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit.previous)-Commit)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Commit.tree)-Tree)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.Blob)-Blob)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.Blob).conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.Blob).merging)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.conflict)-conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.merging)-merging)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.univ)-Blob)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.univ).conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((conflict.univ).merging)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Blob)-File)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Blob).content)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Blob).index)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.conflict)-content)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Tree).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Tree).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Tree).Name)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Tree).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.Tree).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ)-File)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ).content)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ).index)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ).Name)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((content.univ).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.s).belongsTo)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.s).current)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.s).name)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.s).parent)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.s).samepath)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.State).belongsTo)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.State).current)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.State).name)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.State).parent)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.State).samepath)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.univ).belongsTo)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.univ).current)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.univ).name)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.univ).parent)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((current.univ).samepath)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((File.content)-Blob)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((File.index)-s)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD-heads).s)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD-heads).State)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD-heads).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.s).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.s).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.s).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.State).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.State).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.State).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.univ).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.univ).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((HEAD.univ).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads&HEAD).s)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads&HEAD).State)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads&HEAD).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads+HEAD).s)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads+HEAD).State)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads+HEAD).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads-HEAD).s)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads-HEAD).State)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads-HEAD).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.s).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.s).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.s).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.State).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.State).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.State).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.univ).HEAD)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.univ).heads)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((heads.univ).refs)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.s)-File)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.s).content)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.s).index)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.State)-File)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.State).content)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.State).index)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.univ)-File)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.univ).content)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((index.univ).index)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.Blob)-conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.Blob).Blob)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.Blob).conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.Blob).merging)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.Blob).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.conflict)-merging)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.univ)-conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.univ).Blob)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.univ).conflict)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.univ).merging)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((merging.univ).univ)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((name.HEAD)-current)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Name.HEAD)-s)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((name.heads)-current)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((Name.heads)-s)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((name.Name).belongsTo)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((name.Name).current)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((name.Name).name)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((name.Name).parent)",,,,,,6827.790417
git,completion/git-complete.als,172,31,"all c : stored.s & Commit | c.","previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.((name.Name).samepath)",,,,,,6827.790417
