modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((^samepath).parent)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1-b2)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1-b2).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1-b2).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1-Blob)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1-Blob).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1-Blob).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1.conflict)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1.conflict)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1.conflict)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b1.merging)-conflict)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2&b1).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2&b1).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2+b1)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2+b1).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2+b1).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2-b1)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2-b1).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2-b1).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2-Blob)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2-Blob).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2-Blob).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2.conflict)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2.conflict)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2.conflict)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((b2.merging)-conflict)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((belongsTo.Commit).Object)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((belongsTo.Commit).stored)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((belongsTo.Commit).univ)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((belongsTo.previous)-belongsTo)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((belongsTo.univ).Object)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((belongsTo.univ).stored)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((belongsTo.univ).univ)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob&b1).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob&b1).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob&b2).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob&b2).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob+b1)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob+b1).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob+b1).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob+b2)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob+b2).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob+b2).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob-b1)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob-b1).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob-b1).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob-b2)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob-b2).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob-b2).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob.conflict)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob.conflict)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob.conflict)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Blob.merging)-conflict)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Commit.previous)-Commit)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((Commit.tree)-Tree)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b1)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b1)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b1)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b1).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b1).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b2)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b2)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b2)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b2).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.b2).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.Blob)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.Blob)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.Blob)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.Blob).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.Blob).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.conflict)-conflict)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.merging)-merging)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.univ)-b1)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.univ)-b2)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.univ)-Blob)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.univ).conflict)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((conflict.univ).merging)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.b1)-File)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.b1).content)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.b1).index)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.b2)-File)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.b2).content)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.b2).index)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Blob)-File)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Blob).content)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Blob).index)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.conflict)-content)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Tree).HEAD)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Tree).heads)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Tree).Name)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Tree).refs)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.Tree).univ)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ)-File)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ).content)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ).HEAD)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ).heads)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ).index)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ).Name)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ).refs)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((content.univ).univ)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((current.State).belongsTo)",true,true,false,true,false,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((current.State).current)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((current.State).name)",,,,,,8959.918875
git,completion/git-complete.als,118,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2 in ((current.State).parent)",,,,,,8959.918875
