modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^conflict)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^conflict).Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^conflict).merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^previous)-previous)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^previous).Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^previous).tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath)-samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((^samepath).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.Commit).Object)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.Commit).stored)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.Commit).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.previous)-belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.univ).Object)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.univ).stored)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((belongsTo.univ).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Blob.conflict)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Blob.merging)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Commit.previous)-Commit)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((Commit.tree)-Tree)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.Blob)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.Blob).conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.Blob).merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.conflict)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.merging)-merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.univ)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.univ).conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((conflict.univ).merging)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob)-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob)-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob)-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Blob).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.conflict)-content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).Name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).refs)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.Tree).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ)-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ)-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ)-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).Name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).refs)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((content.univ).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.State).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).belongsTo)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).current)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).name)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).parent)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((current.univ).samepath)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1&f2).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1&f2).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1+f2)-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1+f2).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1+f2).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-f2)-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-f2).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-f2).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-File)-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-File).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1-File).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f1.content)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-f1)-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-f1).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-f1).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-File)-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-File).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2-File).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((f2.content)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f1).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f1).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f2).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File&f2).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f1)-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f1).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f1).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f2)-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f2).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File+f2).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f1)-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f1).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f1).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f2)-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f2).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File-f2).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((File.content)-Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD-heads).State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD-heads).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.State).HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.State).heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.State).refs)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.univ).HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.univ).heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((HEAD.univ).refs)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads&HEAD).State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads&HEAD).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads+HEAD).State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads+HEAD).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads-HEAD).State)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads-HEAD).univ)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.State).HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.State).heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.State).refs)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.univ).HEAD)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.univ).heads)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((heads.univ).refs)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State)-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State)-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State)-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.State).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ)-f1)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ)-f2)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ)-File)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ).content)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((index.univ).index)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob)-conflict)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).Blob)",,,,,,6613.128958
git,completion/git-complete.als,562,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((merging.Blob).conflict)",,,,,,6613.128958
