modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^conflict)-conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^conflict).Blob)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^conflict).merging)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^previous)-previous)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^previous).Commit)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^previous).tree)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath)-samepath)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).belongsTo)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).current)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).name)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).parent)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).Object)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).stored)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).univ)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.previous)-belongsTo)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.univ).Object)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.univ).stored)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.univ).univ)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Blob.conflict)-Blob)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Blob.merging)-conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Commit.previous)-Commit)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Commit.tree)-Tree)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.Blob)-Blob)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.Blob).conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.Blob).merging)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.conflict)-conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.merging)-merging)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.univ)-Blob)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.univ).conflict)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.univ).merging)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob)-f2)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob)-File)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob).content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob).index)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.conflict)-content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).HEAD)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).heads)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).Name)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).refs)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).univ)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ)-f2)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ)-File)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).HEAD)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).heads)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).index)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).Name)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).refs)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).univ)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).belongsTo)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).current)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).name)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).parent)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).samepath)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).belongsTo)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).current)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).name)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).parent)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).samepath)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).belongsTo)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).current)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).name)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).parent)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).samepath)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2-File).content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2-File).index)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2.content)-Blob)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2.index)-s)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((File&f2).content)",,,,,,7472.359167
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((File&f2).index)",,,,,,7472.359167
