modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((*conflict)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Commit.tree)-Tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.Blob)-Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.Blob).conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.Blob).merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.conflict)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.merging)-merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.univ)-Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.univ).conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((conflict.univ).merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Blob)-File)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Blob).content)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Blob).index)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.conflict)-content)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Tree).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Tree).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Tree).Name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Tree).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.Tree).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ)-File)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ).content)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ).index)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ).Name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((content.univ).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.s)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.s).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.s).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.s).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.s).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.s).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.State)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.State).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.State).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.State).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.State).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.State).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.univ)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.univ).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.univ).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.univ).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.univ).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((current.univ).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((File.content)-Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((File.index)-s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD-heads).s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD-heads).State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD-heads).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.s).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.s).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.s).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.State).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.State).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.State).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.univ).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.univ).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((HEAD.univ).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads&HEAD).s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads&HEAD).State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads&HEAD).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads+HEAD).s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads+HEAD).State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads+HEAD).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads-HEAD).s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads-HEAD).State)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads-HEAD).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.s).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.s).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.s).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.State).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.State).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.State).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.univ).HEAD)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.univ).heads)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((heads.univ).refs)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.s)-File)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.s).content)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.s).index)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.State)-File)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.State).content)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.State).index)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.univ)-File)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.univ).content)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((index.univ).index)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.Blob)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.Blob).Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.Blob).conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.Blob).merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.Blob).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.conflict)-merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.univ)-conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.univ).Blob)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.univ).conflict)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.univ).merging)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((merging.univ).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((n.current)-s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((n.parent)-Dir)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((n.samepath)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.HEAD)-current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Name.HEAD)-s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.heads)-current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Name.heads)-s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.Name)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.Name).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.Name).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.Name).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.Name).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.Name).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.univ)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.univ).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.univ).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.univ).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.univ).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((name.univ).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node-n).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node-n).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node-n).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node-n).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node-n).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node.current)-s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node.parent)-Dir)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Node.samepath)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((Object.stored)-s)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.Dir)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.Dir).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.Dir).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.Dir).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.Dir).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.Dir).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.univ)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.univ).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.univ).current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.univ).name)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.univ).parent)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((parent.univ).samepath)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.Commit)-Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.Commit).previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.Commit).tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.previous)-previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.tree)-tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.univ)-Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.univ).previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((previous.univ).tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.s).Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.s).previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.s).tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.s).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.State).Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.State).previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.State).tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.State).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.univ).Commit)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.univ).previous)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.univ).tree)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((refs.univ).univ)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((samepath.belongsTo)-belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((samepath.current)-current)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((samepath.n)-n)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((samepath.n).belongsTo)",,,,,,7815.551167
git,completion/git-complete.als,151,23,"all n : current.s | n.","parent in current.s","{}","\tall n : current.s | n.((samepath.n).current)",,,,,,7815.551167
