modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^conflict)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^conflict).Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^conflict).merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^previous)-previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^previous).c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^previous).Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^previous).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^samepath)-samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^samepath).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^samepath).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^samepath).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((^samepath).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.c).Object)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.c).stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.c).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.Commit).Object)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.Commit).stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.Commit).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.previous)-belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.univ).Object)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.univ).stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((belongsTo.univ).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Blob.conflict)-Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Blob.merging)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((c-Commit).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((c-Commit).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((c.previous)-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((c.previous)-Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((c.tree)-Tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit&c).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit&c).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit+c).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit+c).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit-c).previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit-c).tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit.previous)-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit.previous)-Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((Commit.tree)-Tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.Blob)-Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.Blob).conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.Blob).merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.conflict)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.merging)-merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.univ)-Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.univ).conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((conflict.univ).merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Blob)-File)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Blob).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Blob).index)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.conflict)-content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Tree).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Tree).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Tree).Name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Tree).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.Tree).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ)-File)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ).index)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ).Name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((content.univ).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.s).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.s).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.s).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.s).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.s).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.sp).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.sp).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.sp).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.sp).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.sp).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.State).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.State).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.State).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.State).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.State).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.univ).belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.univ).current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.univ).name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.univ).parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((current.univ).samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((File.content)-Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((File.index)-s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((File.index)-sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).State)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD-heads).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.s).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.s).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.s).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.sp).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.sp).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.sp).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.State).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.State).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.State).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.univ).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.univ).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((HEAD.univ).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).State)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads&HEAD).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).State)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads+HEAD).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).s)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).sp)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).State)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads-HEAD).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.s).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.s).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.s).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.sp).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.sp).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.sp).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.State).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.State).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.State).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.univ).HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.univ).heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((heads.univ).refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.s)-File)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.s).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.s).index)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.sp)-File)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.sp).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.sp).index)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.State)-File)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.State).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.State).index)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.univ)-File)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.univ).content)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((index.univ).index)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.Blob)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.Blob).Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.Blob).conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.Blob).merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.Blob).univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.conflict)-merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.univ)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.univ).Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.univ).conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((merging.univ).merging)",,,,,,7899.4075
