modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File&f1).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File&f2).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File&f2).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File+f1)-f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File+f1).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File+f1).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File+f2)-f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File+f2).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File+f2).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File-f1)-f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File-f1).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File-f1).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File-f2)-f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File-f2).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File-f2).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((File.content)-Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD-heads).State)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD-heads).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD.State).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD.State).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD.State).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD.univ).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD.univ).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((HEAD.univ).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads&HEAD).State)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads&HEAD).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads+HEAD).State)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads+HEAD).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads-HEAD).State)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads-HEAD).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads.State).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads.State).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads.State).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads.univ).HEAD)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads.univ).heads)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((heads.univ).refs)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.State)-f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.State)-f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.State)-File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.State).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.State).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.univ)-f1)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.univ)-f2)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.univ)-File)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.univ).content)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((index.univ).index)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.Blob)-conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.Blob).Blob)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.Blob).conflict)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.Blob).merging)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.Blob).univ)",,,,,,6662.554542
git,completion/git-complete.als,562,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((merging.conflict)-merging)",,,,,,6662.554542
