modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((belongsTo.univ).Object)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((belongsTo.univ).stored)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((belongsTo.univ).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Blob.conflict)-Blob)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Blob.merging)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((c-Commit).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((c-Commit).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((c.previous)-c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((c.previous)-Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((c.tree)-Tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit&c).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit&c).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit+c).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit+c).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit-c).previous)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit-c).tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit.previous)-c)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit.previous)-Commit)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((Commit.tree)-Tree)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.Blob)-Blob)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.Blob).conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.Blob).merging)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.conflict)-conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.merging)-merging)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.univ)-Blob)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.univ).conflict)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((conflict.univ).merging)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Blob)-File)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Blob).content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Blob).index)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.conflict)-content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Tree).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Tree).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Tree).Name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Tree).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.Tree).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ)-File)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ).content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ).index)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ).Name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((content.univ).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.s).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.s).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.s).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.s).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.s).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.sp).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.sp).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.sp).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.sp).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.sp).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.State).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.State).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.State).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.State).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.State).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.univ).belongsTo)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.univ).current)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.univ).name)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.univ).parent)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((current.univ).samepath)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((File.content)-Blob)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((File.index)-s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((File.index)-sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD-heads).s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD-heads).sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD-heads).State)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD-heads).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.s).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.s).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.s).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.sp).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.sp).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.sp).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.State).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.State).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.State).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.univ).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.univ).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((HEAD.univ).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads&HEAD).s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads&HEAD).sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads&HEAD).State)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads&HEAD).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads+HEAD).s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads+HEAD).sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads+HEAD).State)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads+HEAD).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads-HEAD).s)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads-HEAD).sp)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads-HEAD).State)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads-HEAD).univ)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.s).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.s).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.s).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.sp).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.sp).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.sp).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.State).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.State).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.State).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.univ).HEAD)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.univ).heads)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((heads.univ).refs)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.s)-File)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.s).content)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.s).index)",,,,,,7758.667166
git,completion/git-complete.als,384,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((index.sp)-File)",,,,,,7758.667166
