modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((^previous).tree)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((^samepath)-samepath)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((^samepath).belongsTo)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((^samepath).current)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((^samepath).name)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((^samepath).parent)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.c).Object)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.c).stored)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.c).univ)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.Commit).Object)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.Commit).stored)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.Commit).univ)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.previous)-belongsTo)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.univ).Object)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.univ).stored)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((belongsTo.univ).univ)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Blob.conflict)-Blob)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Blob.merging)-conflict)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((c-Commit).previous)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((c-Commit).tree)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((c.previous)-c)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((c.previous)-Commit)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((c.tree)-Tree)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit&c).previous)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit&c).tree)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit+c).previous)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit+c).tree)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit-c).previous)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit-c).tree)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit.previous)-c)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit.previous)-Commit)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((Commit.tree)-Tree)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.Blob)-Blob)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.Blob).conflict)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.Blob).merging)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.conflict)-conflict)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.merging)-merging)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.univ)-Blob)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.univ).conflict)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((conflict.univ).merging)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Blob)-f1)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Blob)-f2)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Blob)-File)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Blob).content)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Blob).index)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.conflict)-content)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Tree).HEAD)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Tree).heads)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Tree).Name)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Tree).refs)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.Tree).univ)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ)-f1)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ)-f2)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ)-File)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ).content)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ).HEAD)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ).heads)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ).index)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ).Name)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ).refs)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((content.univ).univ)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.s).belongsTo)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.s).current)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.s).name)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.s).parent)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.s).samepath)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.State).belongsTo)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.State).current)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.State).name)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.State).parent)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.State).samepath)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.univ).belongsTo)",,,,,,8092.559416
git,completion/git-complete.als,570,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ((current.univ).current)",,,,,,8092.559416
