modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((*conflict)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Blob)-File)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Blob).content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Blob).index)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.conflict)-content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Tree).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Tree).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Tree).n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Tree).Name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Tree).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.Tree).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ)-File)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).index)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).Name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((content.univ).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.State).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.State).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.State).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.State).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.State).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.univ).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.univ).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.univ).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.univ).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((current.univ).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((File.content)-Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD-heads).State)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD-heads).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.State)-n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.State).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.State).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.State).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.univ)-n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.univ).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.univ).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((HEAD.univ).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads&HEAD).State)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads&HEAD).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads+HEAD).State)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads+HEAD).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads-HEAD).State)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads-HEAD).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.State)-n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.State).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.State).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.State).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.univ)-n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.univ).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.univ).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((heads.univ).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((index.State)-File)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((index.State).content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((index.State).index)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((index.univ)-File)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((index.univ).content)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((index.univ).index)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.Blob)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.Blob).Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.Blob).conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.Blob).merging)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.Blob).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.conflict)-merging)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.univ)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.univ).Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.univ).conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.univ).merging)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((merging.univ).univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((Name-n).HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((Name-n).heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((Name-n).refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.HEAD)-current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.heads)-current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.n).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.n).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.n).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.n).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.n).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.Name).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.Name).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.Name).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.Name).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.Name).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.univ).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.univ).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.univ).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.univ).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((name.univ).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((Node.name)-n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((Node.parent)-Dir)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.Dir).belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.Dir).current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.Dir).name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.Dir).parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.Dir).samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((parent.univ).belongsTo)",,,,,,6312.026791
