modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Blob.conflict)-Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Blob.merging)-conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Commit.previous)-Commit)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Commit.tree)-Tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.Blob)-Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.Blob).conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.Blob).merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.conflict)-conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.merging)-merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.univ)-Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.univ).conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((conflict.univ).merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Blob)-File)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Blob).content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Blob).index)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.conflict)-content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Tree).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Tree).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Tree).Name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Tree).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.Tree).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ)-File)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ).content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ).index)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ).Name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((content.univ).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.s).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.s).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.s).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.s).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.s).samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.State).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.State).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.State).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.State).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.State).samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.univ).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.univ).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.univ).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.univ).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((current.univ).samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((File.content)-Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((File.index)-s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD-heads).s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD-heads).State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD-heads).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.s).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.s).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.s).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.State).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.State).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.State).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.univ).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.univ).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((HEAD.univ).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads&HEAD).s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads&HEAD).State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads&HEAD).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads+HEAD).s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads+HEAD).State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads+HEAD).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads-HEAD).s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads-HEAD).State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads-HEAD).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.s).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.s).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.s).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.State).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.State).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.State).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.univ).HEAD)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.univ).heads)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((heads.univ).refs)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.s)-File)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.s).content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.s).index)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.State)-File)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.State).content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.State).index)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.univ)-File)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.univ).content)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((index.univ).index)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.Blob)-conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.Blob).Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.Blob).conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.Blob).merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.Blob).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.conflict)-merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.univ)-conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.univ).Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.univ).conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.univ).merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((merging.univ).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.HEAD)-current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Name.HEAD)-s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.heads)-current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Name.heads)-s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.Name).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.Name).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.Name).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.Name).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.Name).samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.univ).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.univ).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.univ).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.univ).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((name.univ).samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Node.current)-s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Node.parent)-Dir)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((Object.stored)-s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.Dir).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.Dir).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.Dir).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.Dir).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.Dir).samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.univ).belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.univ).current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.univ).name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.univ).parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((parent.univ).samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.Commit)-Commit)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.Commit).previous)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.Commit).tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.previous)-previous)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.tree)-tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.univ)-Commit)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.univ).previous)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((previous.univ).tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((refs.s).Commit)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((refs.s).previous)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((refs.s).tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((refs.s).univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.((refs.State).Commit)",,,,,,6914.4155
