modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*conflict)-conflict)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^samepath).current)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^samepath).name)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((^samepath).parent)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.c).Object)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.c).stored)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.c).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.Commit).Object)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.Commit).stored)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.Commit).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.previous)-belongsTo)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.univ).Object)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.univ).stored)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((belongsTo.univ).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Blob.conflict)-Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Blob.merging)-conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((c-Commit).previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((c-Commit).tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((c.previous)-c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((c.previous)-Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((c.tree)-Tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit&c).previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit&c).tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit+c).previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit+c).tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit-c).previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit-c).tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit.previous)-c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit.previous)-Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Commit.tree)-Tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.Blob)-Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.Blob).conflict)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.Blob).merging)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.conflict)-conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.merging)-merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.univ)-Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.univ).conflict)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((conflict.univ).merging)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Blob)-File)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Blob).content)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Blob).index)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.conflict)-content)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Tree).HEAD)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Tree).heads)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Tree).Name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Tree).refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.Tree).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ)-File)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ).content)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ).HEAD)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ).heads)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ).index)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ).Name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ).refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((content.univ).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.State).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.State).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.State).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.State).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.State).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.univ).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.univ).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.univ).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.univ).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((current.univ).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((File.content)-Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD-heads).State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD-heads).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD.State).HEAD)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD.State).heads)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD.State).refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD.univ).HEAD)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD.univ).heads)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((HEAD.univ).refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads&HEAD).State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads&HEAD).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads+HEAD).State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads+HEAD).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads-HEAD).State)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads-HEAD).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads.State).HEAD)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads.State).heads)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads.State).refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads.univ).HEAD)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads.univ).heads)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((heads.univ).refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((index.State)-File)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((index.State).content)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((index.State).index)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((index.univ)-File)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((index.univ).content)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((index.univ).index)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.Blob)-conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.Blob).Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.Blob).conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.Blob).merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.Blob).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.conflict)-merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.univ)-conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.univ).Blob)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.univ).conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.univ).merging)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((merging.univ).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.HEAD)-current)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.heads)-current)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.Name).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.Name).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.Name).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.Name).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.Name).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.univ).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.univ).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.univ).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.univ).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((name.univ).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((Node.parent)-Dir)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.Dir).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.Dir).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.Dir).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.Dir).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.Dir).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.univ).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.univ).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.univ).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.univ).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((parent.univ).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.c)-c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.c)-Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.c).previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.c).tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.Commit)-c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.Commit)-Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.Commit).previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.Commit).tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.previous)-previous)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.tree)-tree)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.univ)-c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.univ)-Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.univ).previous)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((previous.univ).tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.State).c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.State).Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.State).previous)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.State).tree)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.State).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.univ).c)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.univ).Commit)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.univ).previous)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.univ).tree)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((refs.univ).univ)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.belongsTo)-belongsTo)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.current)-current)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.name)-name)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.Node).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.Node).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.Node).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.Node).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.Node).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.parent)-parent)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.samepath)-samepath)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.univ).belongsTo)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.univ).current)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.univ).name)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.univ).parent)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((samepath.univ).samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((stored.State).stored)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((stored.univ).stored)",,,,,,7249.168375
