modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Blob.merging)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((c-Commit).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((c-Commit).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((c.previous)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((c.previous)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((c.tree)-p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((c.tree)-Tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit&c).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit&c).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit+c).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit+c).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit-c).previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit-c).tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit.previous)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit.previous)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit.tree)-p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Commit.tree)-Tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.Blob)-Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.Blob).conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.Blob).merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.conflict)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.merging)-merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.univ)-Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.univ).conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((conflict.univ).merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Blob)-File)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Blob).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Blob).index)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.conflict)-content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.p).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.p).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.p).Name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.p).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.p).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Tree).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Tree).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Tree).Name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Tree).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.Tree).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ)-File)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ).index)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ).Name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((content.univ).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.State)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.State).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.State).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.State).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.State).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.State).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.univ)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.univ).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.univ).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.univ).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.univ).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((current.univ).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((File.content)-Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD-heads).State)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD-heads).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD.State).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD.State).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD.State).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD.univ).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD.univ).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((HEAD.univ).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads&HEAD).State)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads&HEAD).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads+HEAD).State)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads+HEAD).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads-HEAD).State)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads-HEAD).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads.State).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads.State).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads.State).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads.univ).HEAD)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads.univ).heads)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((heads.univ).refs)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((index.State)-File)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((index.State).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((index.State).index)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((index.univ)-File)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((index.univ).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((index.univ).index)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.Blob)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.Blob).Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.Blob).conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.Blob).merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.Blob).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.conflict)-merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.univ)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.univ).Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.univ).conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.univ).merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((merging.univ).univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((n.parent)-Dir)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((n.samepath)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.HEAD)-current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.heads)-current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.Name)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.Name).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.Name).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.Name).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.Name).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.Name).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.univ)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.univ).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.univ).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.univ).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.univ).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((name.univ).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Node-n).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Node-n).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Node-n).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Node-n).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Node-n).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Node.parent)-Dir)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((Node.samepath)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((p-Tree).content)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.Dir)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.Dir).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.Dir).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.Dir).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.Dir).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.Dir).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.univ)-n)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.univ).belongsTo)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.univ).current)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.univ).name)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.univ).parent)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((parent.univ).samepath)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.c)-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.c)-Commit)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((previous.c).previous)",,,,,,7450.915791
