modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((*conflict)-conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((belongsTo.univ).stored)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((belongsTo.univ).univ)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((Blob.conflict)-Blob)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((Blob.merging)-conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((Commit.previous)-Commit)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((Commit.tree)-Tree)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.Blob)-Blob)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.Blob).conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.Blob).merging)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.conflict)-conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.merging)-merging)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.univ)-Blob)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.univ).conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((conflict.univ).merging)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Blob)-f2)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Blob)-File)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Blob).content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Blob).index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.conflict)-content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Tree).HEAD)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Tree).heads)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Tree).Name)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Tree).refs)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.Tree).univ)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ)-f2)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ)-File)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ).content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ).HEAD)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ).heads)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ).index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ).Name)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ).refs)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((content.univ).univ)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.s).belongsTo)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.s).current)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.s).name)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.s).parent)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.s).samepath)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.State).belongsTo)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.State).current)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.State).name)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.State).parent)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.State).samepath)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.univ).belongsTo)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.univ).current)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.univ).name)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.univ).parent)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((current.univ).samepath)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((f2-File).content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((f2-File).index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((f2.content)-Blob)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((f2.index)-s)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File&f2).content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File&f2).index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File+f2).content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File+f2).index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File-f2).content)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File-f2).index)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File.content)-Blob)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((File.index)-s)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD-heads).s)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD-heads).State)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD-heads).univ)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD.s).HEAD)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD.s).heads)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD.s).refs)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD.State).HEAD)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD.State).heads)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD.State).refs)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((HEAD.univ).HEAD)",,,,,,7391.547542
