modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((conflict.univ).conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((conflict.univ).merging)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Blob)-File)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Blob).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Blob).index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.conflict)-content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Tree).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Tree).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Tree).Name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Tree).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.Tree).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ)-File)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ).index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ).Name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((content.univ).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.s).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.s).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.s).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.s).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.s).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.sp).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.sp).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.sp).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.sp).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.sp).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.State).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.State).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.State).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.State).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.State).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.univ).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.univ).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.univ).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.univ).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((current.univ).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((File.content)-Blob)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((File.index)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((File.index)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD-heads).s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD-heads).sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD-heads).State)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD-heads).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.s).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.s).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.s).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.sp).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.sp).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.sp).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.State).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.State).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.State).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.univ).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.univ).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((HEAD.univ).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads&HEAD).s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads&HEAD).sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads&HEAD).State)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads&HEAD).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads+HEAD).s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads+HEAD).sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads+HEAD).State)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads+HEAD).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads-HEAD).s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads-HEAD).sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads-HEAD).State)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads-HEAD).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.s).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.s).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.s).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.sp).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.sp).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.sp).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.State).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.State).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.State).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.univ).HEAD)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.univ).heads)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((heads.univ).refs)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.s)-File)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.s).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.s).index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.sp)-File)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.sp).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.sp).index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.State)-File)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.State).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.State).index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.univ)-File)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.univ).content)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((index.univ).index)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.Blob)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.Blob).Blob)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.Blob).conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.Blob).merging)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.Blob).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.conflict)-merging)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.univ)-conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.univ).Blob)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.univ).conflict)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.univ).merging)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((merging.univ).univ)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.HEAD)-current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Name.HEAD)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Name.HEAD)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.heads)-current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Name.heads)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Name.heads)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.Name).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.Name).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.Name).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.Name).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.Name).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.univ).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.univ).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.univ).name)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.univ).parent)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((name.univ).samepath)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Node.current)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Node.current)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Node.parent)-Dir)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Object.stored)-s)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((Object.stored)-sp)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.Dir).belongsTo)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.Dir).current)",,,,,,7957.480708
git,completion/git-complete.als,373,24,"some c : Commit-stored.","s | c.previous = HEAD[s]","{}","\tsome c : Commit-stored.((parent.Dir).name)",,,,,,7957.480708
