modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((belongsTo.univ).Object)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((belongsTo.univ).stored)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((belongsTo.univ).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((Blob.conflict)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((Blob.merging)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((Commit.previous)-Commit)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((Commit.tree)-Tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.Blob)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.Blob).conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.Blob).merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.conflict)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.merging)-merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.univ)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.univ).conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((conflict.univ).merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Blob)-f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Blob)-f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Blob)-File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Blob).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Blob).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.conflict)-content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Tree).HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Tree).heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Tree).Name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Tree).refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.Tree).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ)-f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ)-f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ)-File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).Name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((content.univ).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.State).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).name)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).parent)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((current.univ).samepath)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1&f2).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1&f2).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1+f2)-File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1+f2).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1+f2).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-f2)-File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-f2).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-f2).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-File)-f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-File).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1-File).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f1.content)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-f1)-File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-f1).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-f1).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-File)-f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-File).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2-File).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((f2.content)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f1).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f1).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f2).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File&f2).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f1)-f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f1).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f1).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f2)-f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f2).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File+f2).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f1)-f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f1).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f1).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f2)-f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f2).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File-f2).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((File.content)-Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD-heads).State)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD-heads).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.State).HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.State).heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.State).refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.univ).HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.univ).heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((HEAD.univ).refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads&HEAD).State)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads&HEAD).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads+HEAD).State)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads+HEAD).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads-HEAD).State)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads-HEAD).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.State).HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.State).heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.State).refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.univ).HEAD)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.univ).heads)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((heads.univ).refs)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State)-f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State)-f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State)-File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.State).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ)-f1)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ)-f2)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ)-File)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ).content)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((index.univ).index)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.Blob).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.conflict)-merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((merging.univ).univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.HEAD)-current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.heads)-current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).belongsTo)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).current)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((name.Name).name)",,,,,,6681.7465
