modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.Node).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.Node).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.Node).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.parent)-parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.samepath)-samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.univ).belongsTo)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.univ).current)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.univ).name)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.univ).parent)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((samepath.univ).samepath)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((State-s)-sp)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((State-sp)-s)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((stored.s).stored)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((stored.sp).stored)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((stored.State).stored)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((stored.univ).stored)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.s).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.s).Tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.s).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.sp).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.sp).Tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.sp).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.State).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.State).Tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.State).univ)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.univ).content)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.univ).Tree)",,,,,,7110.324125
git,completion/git-complete.als,535,8,"stored.","sp = stored.s","{}","\tstored.((tbc.univ).univ)",,,,,,7110.324125
