modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((*conflict)-conflict)",false,false,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^samepath).n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^samepath).name)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((^samepath).parent)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((belongsTo.Commit).Object)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((belongsTo.Commit).stored)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((belongsTo.Commit).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((belongsTo.previous)-belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((belongsTo.univ).Object)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((belongsTo.univ).stored)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((belongsTo.univ).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Blob.conflict)-Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Blob.merging)-conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Commit.previous)-Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Commit.tree)-Tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.Blob)-Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.Blob).conflict)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.Blob).merging)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.conflict)-conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.merging)-merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.univ)-Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.univ).conflict)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((conflict.univ).merging)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Blob)-File)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Blob).content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Blob).index)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.conflict)-content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Tree).HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Tree).heads)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Tree).Name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Tree).refs)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.Tree).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ)-File)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ).content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ).HEAD)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ).heads)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ).index)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ).Name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ).refs)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((content.univ).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.State)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.State).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.State).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.State).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.State).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.State).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.univ)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.univ).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.univ).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.univ).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.univ).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((current.univ).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((File.content)-Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD-heads).State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD-heads).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD.State).HEAD)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD.State).heads)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD.State).refs)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD.univ).HEAD)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD.univ).heads)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((HEAD.univ).refs)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads&HEAD).State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads&HEAD).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads+HEAD).State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads+HEAD).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads-HEAD).State)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads-HEAD).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads.State).HEAD)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads.State).heads)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads.State).refs)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads.univ).HEAD)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads.univ).heads)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((heads.univ).refs)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((index.State)-File)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((index.State).content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((index.State).index)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((index.univ)-File)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((index.univ).content)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((index.univ).index)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.Blob)-conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.Blob).Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.Blob).conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.Blob).merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.Blob).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.conflict)-merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.univ)-conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.univ).Blob)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.univ).conflict)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.univ).merging)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((merging.univ).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((n.parent)-Dir)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((n.samepath)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.HEAD)-current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.heads)-current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.Name)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.Name).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.Name).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.Name).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.Name).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.Name).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.univ)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.univ).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.univ).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.univ).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.univ).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((name.univ).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Node-n).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Node-n).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Node-n).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Node-n).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Node-n).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Node.parent)-Dir)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((Node.samepath)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.Dir)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.Dir).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.Dir).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.Dir).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.Dir).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.Dir).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.univ)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.univ).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.univ).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.univ).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.univ).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((parent.univ).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.Commit)-Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.Commit).previous)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.Commit).tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.previous)-previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.tree)-tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.univ)-Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.univ).previous)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((previous.univ).tree)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.State).Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.State).previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.State).tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.State).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.univ).Commit)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.univ).previous)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.univ).tree)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((refs.univ).univ)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.belongsTo)-belongsTo)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.current)-current)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.n)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.n).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.n).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.n).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.n).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.n).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.name)-name)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.Node)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.Node).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.Node).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.Node).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.Node).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.Node).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.parent)-parent)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.samepath)-samepath)",true,true,false,true,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.univ)-n)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.univ).belongsTo)",true,true,false,false,false,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.univ).current)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.univ).name)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.univ).parent)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((samepath.univ).samepath)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((stored.State).stored)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((stored.univ).stored)",,,,,,7239.461959
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.((tbc.State).content)",true,true,false,false,false,7239.461959
