modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((*conflict)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((belongsTo.univ).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((Blob.conflict)-Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((Blob.merging)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((Commit.previous)-Commit)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((Commit.tree)-Tree)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.Blob)-Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.Blob).conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.Blob).merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.conflict)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.merging)-merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.univ)-Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.univ).conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((conflict.univ).merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Blob)-f)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Blob)-File)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Blob).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Blob).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.conflict)-content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Tree).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Tree).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Tree).Name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Tree).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.Tree).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ)-f)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ)-File)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ).Name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((content.univ).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.s)-n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.s).belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.s).current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.s).name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.s).parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.s).samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.State)-n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.State).belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.State).current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.State).name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.State).parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.State).samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.univ)-n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.univ).belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.univ).current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.univ).name)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.univ).parent)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((current.univ).samepath)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((f-File).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((f-File).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((f.content)-Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((f.index)-s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File&f).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File&f).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File+f).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File+f).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File-f).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File-f).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File.content)-Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((File.index)-s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD-heads).s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD-heads).State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD-heads).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.s).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.s).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.s).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.State).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.State).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.State).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.univ).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.univ).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((HEAD.univ).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads&HEAD).s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads&HEAD).State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads&HEAD).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads+HEAD).s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads+HEAD).State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads+HEAD).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads-HEAD).s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads-HEAD).State)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads-HEAD).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.s).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.s).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.s).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.State).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.State).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.State).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.univ).HEAD)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.univ).heads)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((heads.univ).refs)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.s)-f)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.s)-File)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.s).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.s).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.State)-f)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.State)-File)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.State).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.State).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.univ)-f)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.univ)-File)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.univ).content)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((index.univ).index)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.Blob)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.Blob).Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.Blob).conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.Blob).merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.Blob).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.conflict)-merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.univ)-conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.univ).Blob)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.univ).conflict)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.univ).merging)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((merging.univ).univ)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((n.current)-s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((n.parent)-Dir)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((n.samepath)-n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((name.HEAD)-current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((Name.HEAD)-s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((name.heads)-current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((Name.heads)-s)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((name.Name)-n)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((name.Name).belongsTo)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((name.Name).current)",,,,,,7334.961459
git,completion/git-complete.als,511,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((name.Name).name)",,,,,,7334.961459
