modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.s).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.s).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.sp).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.sp).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.sp).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.State).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.State).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.State).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.univ).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.univ).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.univ).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads&HEAD).s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads&HEAD).sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads&HEAD).State)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads&HEAD).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads+HEAD).s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads+HEAD).sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads+HEAD).State)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads+HEAD).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads-HEAD).s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads-HEAD).sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads-HEAD).State)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads-HEAD).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.s).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.s).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.s).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.sp).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.sp).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((heads.sp).refs)",,,,,,8584.489625
