modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*samepath).parent)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^conflict)-conflict)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^conflict).Blob)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^conflict).merging)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^previous)-previous)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^previous).Commit)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^previous).tree)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^samepath)-samepath)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^samepath).belongsTo)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^samepath).current)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^samepath).name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((^samepath).parent)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((belongsTo.Commit).Object)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((belongsTo.Commit).stored)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((belongsTo.Commit).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((belongsTo.previous)-belongsTo)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((belongsTo.univ).Object)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((belongsTo.univ).stored)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((belongsTo.univ).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((Blob.conflict)-Blob)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((Blob.merging)-conflict)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((Commit.previous)-Commit)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((Commit.tree)-Tree)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.Blob)-Blob)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.Blob).conflict)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.Blob).merging)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.conflict)-conflict)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.merging)-merging)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.univ)-Blob)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.univ).conflict)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((conflict.univ).merging)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Blob)-f)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Blob)-File)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Blob).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Blob).index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.conflict)-content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Tree).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Tree).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Tree).Name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Tree).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.Tree).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ)-f)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ)-File)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ).HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ).heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ).index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ).Name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ).refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((content.univ).univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.s).belongsTo)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.s).current)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.s).name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.s).parent)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.s).samepath)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.State).belongsTo)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.State).current)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.State).name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.State).parent)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.State).samepath)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.univ).belongsTo)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.univ).current)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.univ).name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.univ).parent)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((current.univ).samepath)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((f-File).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((f-File).index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((f.content)-Blob)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((f.index)-s)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File&f).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File&f).index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File+f).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File+f).index)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File-f).content)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((File-f).index)",,,,,,7518.703625
