modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit&c).previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit&c).tree)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit+c).previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit+c).tree)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit-c).previous)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit-c).tree)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit.previous)-c)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit.previous)-Commit)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((Commit.tree)-Tree)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.Blob)-Blob)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.Blob).conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.Blob).merging)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.conflict)-conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.merging)-merging)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.univ)-Blob)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.univ).conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((conflict.univ).merging)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Blob)-File)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Blob).content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Blob).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.conflict)-content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).Name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.Tree).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ)-File)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).Name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((content.univ).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.s).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.sp).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.State).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((current.univ).samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((File.content)-Blob)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((File.index)-s)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((File.index)-sp)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).s)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).sp)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).State)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD-heads).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.s).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.s).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.s).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.sp).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.sp).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.sp).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.State).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.State).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.State).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.univ).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.univ).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((HEAD.univ).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).s)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).sp)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).State)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads&HEAD).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).s)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).sp)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).State)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads+HEAD).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).s)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).sp)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).State)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads-HEAD).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.s).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.s).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.s).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.sp).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.sp).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.sp).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.State).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.State).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.State).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.univ).HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.univ).heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((heads.univ).refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.s)-File)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.s).content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.s).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.sp)-File)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.sp).content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.sp).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.State)-File)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.State).content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.State).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.univ)-File)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.univ).content)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((index.univ).index)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob)-conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).Blob)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).merging)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.Blob).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.conflict)-merging)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ)-conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).Blob)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).merging)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((merging.univ).univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((name.HEAD)-current)",,,,,,8705.539875
