modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.Commit).Object)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.Commit).stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.Commit).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.previous)-belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.univ).Object)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.univ).stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.univ).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Blob.conflict)-Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Blob.merging)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Commit.previous)-Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Commit.tree)-Tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.Blob)-Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.Blob).conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.Blob).merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.conflict)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.merging)-merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.univ)-Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.univ).conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.univ).merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Blob)-File)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Blob).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Blob).index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.conflict)-content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).Name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ)-File)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).Name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((File.content)-Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((File.index)-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD-heads).s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD-heads).State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD-heads).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.s).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.s).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.s).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.State).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.State).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.State).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.univ).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.univ).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.univ).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads&HEAD).s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads&HEAD).State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads&HEAD).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads+HEAD).s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads+HEAD).State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads+HEAD).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads-HEAD).s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads-HEAD).State)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads-HEAD).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.s).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.s).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.s).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.State).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.State).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.State).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.univ).HEAD)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.univ).heads)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.univ).refs)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.s)-File)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.s).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.s).index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.State)-File)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.State).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.State).index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.univ)-File)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.univ).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.univ).index)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.conflict)-merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.HEAD)-current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Name.HEAD)-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.heads)-current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Name.heads)-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Node.current)-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Node.parent)-Dir)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Object.stored)-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.Commit)-Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.Commit).previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.Commit).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.previous)-previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.tree)-tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.univ)-Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.univ).previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.univ).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.belongsTo)-belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.current)-current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.name)-name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.parent)-parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.samepath)-samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((stored.s).stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((stored.State).stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((stored.univ).stored)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.s).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.s).Tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.s).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.State).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.State).Tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.State).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.univ).content)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.univ).Tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.univ).univ)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.Tree)-Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.Tree).previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.Tree).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.univ)-Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.univ).previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.univ).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((univ.conflict)-Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((univ.content)-Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((univ.current)-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((univ.HEAD)-s)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((univ.heads)-s)",,,,,,7027.146
