modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.Commit).stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.Commit).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.previous)-belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.univ).Object)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.univ).stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((belongsTo.univ).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Blob.conflict)-Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Blob.merging)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Commit.previous)-Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Commit.tree)-Tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.Blob)-Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.Blob).conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.Blob).merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.conflict)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.merging)-merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.univ)-Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.univ).conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((conflict.univ).merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Blob)-File)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Blob).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Blob).index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.conflict)-content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).Name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.Tree).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ)-File)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).Name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((content.univ).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.s).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.State).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((current.univ).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((File.content)-Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((File.index)-s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD-heads).s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD-heads).State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD-heads).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.s).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.s).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.s).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.State).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.State).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.State).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.univ).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.univ).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((HEAD.univ).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads&HEAD).s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads&HEAD).State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads&HEAD).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads+HEAD).s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads+HEAD).State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads+HEAD).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads-HEAD).s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads-HEAD).State)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads-HEAD).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.s).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.s).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.s).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.State).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.State).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.State).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.univ).HEAD)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.univ).heads)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((heads.univ).refs)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.s)-File)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.s).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.s).index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.State)-File)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.State).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.State).index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.univ)-File)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.univ).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((index.univ).index)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.Blob).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.conflict)-merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ)-conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).Blob)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).conflict)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).merging)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((merging.univ).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.HEAD)-current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Name.HEAD)-s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.heads)-current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Name.heads)-s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.Name).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((name.univ).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Node.current)-s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Node.parent)-Dir)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((Object.stored)-s)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.Dir).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((parent.univ).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.Commit)-Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.Commit).previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.Commit).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.previous)-previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.tree)-tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.univ)-Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.univ).previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((previous.univ).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.s).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.State).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((refs.univ).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.belongsTo)-belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.current)-current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.name)-name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.Node).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.parent)-parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.samepath)-samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).belongsTo)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).current)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).name)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).parent)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((samepath.univ).samepath)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((stored.s).stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((stored.State).stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((stored.univ).stored)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.s).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.s).Tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.s).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.State).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.State).Tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.State).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.univ).content)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.univ).Tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tbc.univ).univ)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.Tree)-Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.Tree).previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.Tree).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.univ)-Commit)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.univ).previous)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((tree.univ).tree)",,,,,,6289.501291
git,completion/git-complete.als,266,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((univ.conflict)-Blob)",,,,,,6289.501291
