modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((*conflict)-conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((belongsTo.previous)-belongsTo)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((belongsTo.univ).Object)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((belongsTo.univ).stored)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((belongsTo.univ).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Blob.conflict)-Blob)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Blob.merging)-conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((c-Commit).previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((c-Commit).tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((c.previous)-c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((c.previous)-Commit)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((c.tree)-Tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit&c).previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit&c).tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit+c).previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit+c).tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit-c).previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit-c).tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit.previous)-c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit.previous)-Commit)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((Commit.tree)-Tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.Blob)-Blob)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.Blob).conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.Blob).merging)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.conflict)-conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.merging)-merging)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.univ)-Blob)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.univ).conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((conflict.univ).merging)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Blob)-File)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Blob).content)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Blob).index)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.conflict)-content)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Tree).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Tree).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Tree).Name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Tree).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.Tree).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ)-File)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ).content)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ).index)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ).Name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((content.univ).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.s).belongsTo)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.s).current)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.s).name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.s).parent)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.s).samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.sp).belongsTo)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.sp).current)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.sp).name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.sp).parent)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.sp).samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.State).belongsTo)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.State).current)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.State).name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.State).parent)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.State).samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.univ).belongsTo)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.univ).current)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.univ).name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.univ).parent)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((current.univ).samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((File.content)-Blob)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((File.index)-s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((File.index)-sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD-heads).s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD-heads).sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD-heads).State)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD-heads).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.s).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.s).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.s).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.sp).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.sp).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.sp).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.State).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.State).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.State).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.univ).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.univ).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((HEAD.univ).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads&HEAD).s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads&HEAD).sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads&HEAD).State)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads&HEAD).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads+HEAD).s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads+HEAD).sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads+HEAD).State)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads+HEAD).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads-HEAD).s)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads-HEAD).sp)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads-HEAD).State)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads-HEAD).univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads.s).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads.s).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads.s).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads.sp).HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads.sp).heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads.sp).refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((heads.State).HEAD)",,,,,,7761.358208
