modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((*conflict)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.conflict)-content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).Name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.Tree).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ)-File)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).Name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((content.univ).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.s).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.State).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((current.univ).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((File.content)-Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((File.index)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD-heads).s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD-heads).State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD-heads).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.s).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.s).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.s).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.State).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.State).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.State).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.univ).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.univ).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((HEAD.univ).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads&HEAD).s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads&HEAD).State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads&HEAD).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads+HEAD).s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads+HEAD).State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads+HEAD).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads-HEAD).s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads-HEAD).State)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads-HEAD).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.s).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.s).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.s).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.State).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.State).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.State).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.univ).HEAD)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.univ).heads)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((heads.univ).refs)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.s)-File)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.s).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.s).index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.State)-File)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.State).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.State).index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.univ)-File)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.univ).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((index.univ).index)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.Blob).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.conflict)-merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ)-conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).Blob)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).conflict)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).merging)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((merging.univ).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.HEAD)-current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Name.HEAD)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.heads)-current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Name.heads)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.Name).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((name.univ).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Node.current)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Node.parent)-Dir)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((Object.stored)-s)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.Dir).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((parent.univ).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.Commit)-Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.Commit).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.Commit).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.previous)-previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.tree)-tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.univ)-Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.univ).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((previous.univ).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.s).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.State).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).Commit)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).previous)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((refs.univ).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.belongsTo)-belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.current)-current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.name)-name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.Node).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.parent)-parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.samepath)-samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).belongsTo)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).current)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).name)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).parent)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((samepath.univ).samepath)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((stored.s).stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((stored.State).stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((stored.univ).stored)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.s).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.s).Tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.s).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.State).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.State).Tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.State).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.univ).content)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.univ).Tree)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tbc.univ).univ)",,,,,,7002.78525
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.((tree.Tree)-Commit)",,,,,,7002.78525
