modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Commit+c).previous)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Commit+c).tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Commit-c).previous)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Commit-c).tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Commit.previous)-c)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Commit.previous)-Commit)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((Commit.tree)-Tree)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.Blob)-Blob)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.Blob).conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.Blob).merging)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.conflict)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.merging)-merging)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.univ)-Blob)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.univ).conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((conflict.univ).merging)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Blob)-File)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Blob).content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Blob).index)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.conflict)-content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Tree).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Tree).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Tree).Name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Tree).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.Tree).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ)-File)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ).content)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ).index)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ).Name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((content.univ).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.s).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.s).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.s).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.s).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.s).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.sp).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.sp).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.sp).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.sp).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.sp).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.State).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.State).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.State).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.State).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.State).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.univ).belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.univ).current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.univ).name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.univ).parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((current.univ).samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((File.content)-Blob)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((File.index)-s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((File.index)-sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD-heads).s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD-heads).sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD-heads).State)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD-heads).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.s).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.s).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.s).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.sp).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.sp).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.sp).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.State).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.State).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.State).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.univ).HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.univ).heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((HEAD.univ).refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads&HEAD).s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads&HEAD).sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads&HEAD).State)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads&HEAD).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads+HEAD).s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads+HEAD).sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads+HEAD).State)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads+HEAD).univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads-HEAD).s)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads-HEAD).sp)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((heads-HEAD).State)",,,,,,8648.772667
