modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*conflict)-conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*samepath).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^conflict)-conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^conflict).Blob)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^conflict).merging)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^previous)-previous)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^previous).Commit)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^previous).tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^samepath)-samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^samepath).belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^samepath).current)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^samepath).n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^samepath).name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^samepath).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((belongsTo.Commit).Object)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((belongsTo.Commit).stored)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((belongsTo.Commit).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((belongsTo.previous)-belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((belongsTo.univ).Object)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((belongsTo.univ).stored)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((belongsTo.univ).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((Blob.conflict)-Blob)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((Blob.merging)-conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((Commit.previous)-Commit)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((Commit.tree)-Tree)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.Blob)-Blob)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.Blob).conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.Blob).merging)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.conflict)-conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.merging)-merging)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.univ)-Blob)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.univ).conflict)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((conflict.univ).merging)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Blob)-f)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Blob)-File)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Blob).content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Blob).index)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.conflict)-content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Tree).HEAD)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Tree).heads)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Tree).Name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Tree).refs)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.Tree).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ)-f)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ)-File)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ).content)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ).HEAD)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ).heads)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ).index)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ).Name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ).refs)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((content.univ).univ)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.s)-n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.s).belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.s).current)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.s).name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.s).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.s).samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.State)-n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.State).belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.State).current)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.State).name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.State).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.State).samepath)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.univ)-n)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.univ).belongsTo)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.univ).current)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.univ).name)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.univ).parent)",,,,,,7374.232833
git,completion/git-complete.als,507,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((current.univ).samepath)",,,,,,7374.232833
