modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*samepath).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^conflict)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^conflict).Blob)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^conflict).merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^previous)-previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^previous).c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^previous).Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^previous).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^samepath)-samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^samepath).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^samepath).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^samepath).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((^samepath).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.c).Object)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.c).stored)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.c).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.Commit).Object)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.Commit).stored)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.Commit).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.previous)-belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.univ).Object)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.univ).stored)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((belongsTo.univ).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Blob.conflict)-Blob)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Blob.merging)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((c-Commit).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((c-Commit).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((c.previous)-c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((c.previous)-Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((c.tree)-Tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit&c).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit&c).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit+c).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit+c).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit-c).previous)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit-c).tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit.previous)-c)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit.previous)-Commit)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((Commit.tree)-Tree)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.Blob)-Blob)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.Blob).conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.Blob).merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.conflict)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.merging)-merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.univ)-Blob)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.univ).conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((conflict.univ).merging)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Blob)-File)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Blob).content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Blob).index)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.conflict)-content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Tree).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Tree).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Tree).Name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Tree).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.Tree).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ)-File)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ).content)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ).index)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ).Name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((content.univ).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.s).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.s).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.s).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.s).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.s).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.sp).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.sp).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.sp).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.sp).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.sp).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.State).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.State).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.State).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.State).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.State).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.univ).belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.univ).current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.univ).name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.univ).parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((current.univ).samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((File.content)-Blob)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((File.index)-s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((File.index)-sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD-heads).s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD-heads).sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD-heads).State)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD-heads).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.s).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.s).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.s).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.sp).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.sp).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.sp).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.State).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.State).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.State).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.univ).HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.univ).heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((HEAD.univ).refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads&HEAD).s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads&HEAD).sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads&HEAD).State)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads&HEAD).univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads+HEAD).s)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads+HEAD).sp)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads+HEAD).State)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((heads+HEAD).univ)",,,,,,8675.372334
