modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^conflict)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^conflict).Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^conflict).merging)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^previous)-previous)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^previous).Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^previous).tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^samepath)-samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^samepath).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^samepath).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^samepath).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((^samepath).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((belongsTo.Commit).Object)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((belongsTo.Commit).stored)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((belongsTo.Commit).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((belongsTo.previous)-belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((belongsTo.univ).Object)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((belongsTo.univ).stored)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((belongsTo.univ).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Blob.conflict)-Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Blob.merging)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Commit.previous)-Commit)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((Commit.tree)-Tree)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.Blob)-Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.Blob).conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.Blob).merging)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.conflict)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.merging)-merging)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.univ)-Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.univ).conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((conflict.univ).merging)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Blob)-File)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Blob).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Blob).index)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.conflict)-content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Tree).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Tree).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Tree).Name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Tree).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.Tree).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ)-File)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ).index)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ).Name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((content.univ).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.s).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.s).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.s).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.s).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.s).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.sp).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.sp).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.sp).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.sp).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.sp).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.State).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.State).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.State).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.State).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.State).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.univ).belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.univ).current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.univ).name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.univ).parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((current.univ).samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((File.content)-Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((File.index)-s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((File.index)-sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD-heads).s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD-heads).sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD-heads).State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD-heads).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.s).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.s).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.s).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.sp).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.sp).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.sp).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.State).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.State).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.State).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.univ).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.univ).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((HEAD.univ).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads&HEAD).s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads&HEAD).sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads&HEAD).State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads&HEAD).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads+HEAD).s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads+HEAD).sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads+HEAD).State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads+HEAD).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads-HEAD).s)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads-HEAD).sp)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads-HEAD).State)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads-HEAD).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.s).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.s).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.s).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.sp).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.sp).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.sp).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.State).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.State).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.State).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.univ).HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.univ).heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((heads.univ).refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.s)-File)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.s).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.s).index)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.sp)-File)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.sp).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.sp).index)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.State)-File)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.State).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.State).index)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.univ)-File)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.univ).content)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((index.univ).index)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.Blob)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.Blob).Blob)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.Blob).conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.Blob).merging)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.Blob).univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((merging.conflict)-merging)",,,,,,7013.031042
