modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^samepath).current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^samepath).n)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^samepath).name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^samepath).parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((belongsTo.Commit).Object)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((belongsTo.Commit).stored)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((belongsTo.Commit).univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((belongsTo.previous)-belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((belongsTo.univ).Object)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((belongsTo.univ).stored)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((belongsTo.univ).univ)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Blob.conflict)-Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Blob.merging)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Commit.previous)-Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Commit.tree)-Tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.Blob)-Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.Blob).conflict)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.Blob).merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.merging)-merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.univ)-Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.univ).conflict)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((conflict.univ).merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Blob)-File)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Blob).content)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Blob).index)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.conflict)-content)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Tree).HEAD)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Tree).heads)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Tree).Name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Tree).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.Tree).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ)-File)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ).content)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ).HEAD)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ).heads)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ).index)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ).Name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((content.univ).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.State)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.State).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.State).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.State).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.State).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.State).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.univ)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.univ).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.univ).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.univ).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.univ).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((current.univ).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((File.content)-Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD-heads).State)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD-heads).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD.State).HEAD)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD.State).heads)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD.State).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD.univ).HEAD)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD.univ).heads)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((HEAD.univ).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads&HEAD).State)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads&HEAD).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads+HEAD).State)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads+HEAD).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads-HEAD).State)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads-HEAD).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads.State).HEAD)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads.State).heads)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads.State).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads.univ).HEAD)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads.univ).heads)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((heads.univ).refs)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((index.State)-File)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((index.State).content)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((index.State).index)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((index.univ)-File)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((index.univ).content)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((index.univ).index)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.Blob)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.Blob).Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.Blob).conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.Blob).merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.Blob).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.conflict)-merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.univ)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.univ).Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.univ).conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.univ).merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((merging.univ).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((n.parent)-Dir)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((n.samepath)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.HEAD)-current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.heads)-current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.Name)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.Name).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.Name).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.Name).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.Name).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.Name).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.univ)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.univ).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.univ).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.univ).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.univ).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((name.univ).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Node-n).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Node-n).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Node-n).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Node-n).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Node-n).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Node.parent)-Dir)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((Node.samepath)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.Dir)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.Dir).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.Dir).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.Dir).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.Dir).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.Dir).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.univ)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.univ).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.univ).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.univ).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.univ).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((parent.univ).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.Commit)-Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.Commit).previous)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.Commit).tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.previous)-previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.tree)-tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.univ)-Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.univ).previous)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((previous.univ).tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.State).Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.State).previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.State).tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.State).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.univ).Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.univ).previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.univ).tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((refs.univ).univ)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.belongsTo)-belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.current)-current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.n)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.n).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.n).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.n).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.n).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.n).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.name)-name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.Node)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.Node).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.Node).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.Node).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.Node).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.Node).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.parent)-parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.samepath)-samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.univ)-n)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.univ).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.univ).current)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.univ).name)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.univ).parent)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((samepath.univ).samepath)",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((stored.State).stored)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((stored.univ).stored)",true,true,false,false,false,7464.241792
