modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*conflict)-conflict)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^previous).Commit)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^previous).tree)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^samepath)-samepath)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^samepath).belongsTo)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^samepath).current)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^samepath).n)",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^samepath).name)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^samepath).parent)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.c).Object)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.c).stored)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.c).univ)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.Commit).Object)",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.Commit).stored)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.Commit).univ)",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.previous)-belongsTo)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.univ).Object)",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.univ).stored)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((belongsTo.univ).univ)",true,true,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Blob.conflict)-Blob)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Blob.merging)-conflict)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((c-Commit).previous)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((c-Commit).tree)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((c.previous)-c)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((c.previous)-Commit)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((c.tree)-Tree)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit&c).previous)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit&c).tree)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit+c).previous)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit+c).tree)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit-c).previous)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit-c).tree)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit.previous)-c)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit.previous)-Commit)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((Commit.tree)-Tree)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.Blob)-Blob)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.Blob).conflict)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.Blob).merging)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.conflict)-conflict)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.merging)-merging)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.univ)-Blob)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.univ).conflict)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((conflict.univ).merging)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Blob)-File)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Blob).content)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Blob).index)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.conflict)-content)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Tree).HEAD)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Tree).heads)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Tree).Name)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Tree).refs)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.Tree).univ)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ)-File)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ).content)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ).HEAD)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ).heads)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ).index)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ).Name)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ).refs)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((content.univ).univ)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.s)-n)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.s).belongsTo)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.s).current)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.s).name)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.s).parent)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.s).samepath)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.sp)-n)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.sp).belongsTo)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.sp).current)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((current.sp).name)",,,,,,9274.62025
