modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((Commit-from).tree)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((Commit.previous)-Commit)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((Commit.previous)-from)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((Commit.tree)-Tree)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.Blob)-Blob)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.Blob).conflict)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.Blob).merging)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.conflict)-conflict)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.merging)-merging)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.univ)-Blob)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.univ).conflict)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((conflict.univ).merging)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Blob)-f)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Blob)-File)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Blob)-fp)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Blob).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Blob).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.conflict)-content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Tree).HEAD)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Tree).heads)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Tree).Name)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Tree).refs)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.Tree).univ)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ)-f)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ)-File)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ)-fp)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ).HEAD)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ).heads)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ).Name)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ).refs)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((content.univ).univ)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.s).belongsTo)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.s).current)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.s).name)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.s).parent)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.s).samepath)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.State).belongsTo)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.State).current)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.State).name)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.State).parent)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.State).samepath)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.univ).belongsTo)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.univ).current)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.univ).name)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.univ).parent)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((current.univ).samepath)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f&fp).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f&fp).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f+fp)-File)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f+fp).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f+fp).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f-File)-fp)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f-File).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f-File).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f-fp)-File)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f-fp).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f-fp).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f.content)-Blob)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((f.index)-s)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File&f).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File&f).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File&fp).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File&fp).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File+f)-fp)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File+f).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File+f).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File+fp)-f)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File+fp).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File+fp).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File-f)-fp)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File-f).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File-f).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File-fp)-f)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File-fp).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File-fp).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File.content)-Blob)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((File.index)-s)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp-f)-File)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp-f).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp-f).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp-File)-f)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp-File).content)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp-File).index)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp.content)-Blob)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((fp.index)-s)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((from-Commit).previous)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((from-Commit).tree)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((from.previous)-Commit)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((from.previous)-from)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((from.tree)-Tree)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD-heads).s)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD-heads).State)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD-heads).univ)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.s).HEAD)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.s).heads)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.s).refs)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.State).HEAD)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.State).heads)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.State).refs)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.univ).HEAD)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.univ).heads)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((HEAD.univ).refs)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads&HEAD).s)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads&HEAD).State)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads&HEAD).univ)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads+HEAD).s)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads+HEAD).State)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads+HEAD).univ)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads-HEAD).s)",,,,,,7946.526542
git,completion/git-complete.als,615,37,"some from and some fp : File | f ->","fp in samepath and some fp.belongsTo.from","some from","\tsome from and some fp : File | f -> ((heads-HEAD).State)",,,,,,7946.526542
