modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.conflict)-content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.p).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.p).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.p).Name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.p).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.p).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Tree).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Tree).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Tree).Name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Tree).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Tree).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ)-File)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ).index)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ).Name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.univ).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.State)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.State).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.State).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.State).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.State).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.State).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.univ)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.univ).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.univ).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.univ).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.univ).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((current.univ).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((File.content)-Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD-heads).State)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD-heads).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD.State).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD.State).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD.State).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD.univ).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD.univ).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((HEAD.univ).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads&HEAD).State)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads&HEAD).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads+HEAD).State)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads+HEAD).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads-HEAD).State)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads-HEAD).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads.State).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads.State).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads.State).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads.univ).HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads.univ).heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((heads.univ).refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((index.State)-File)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((index.State).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((index.State).index)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((index.univ)-File)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((index.univ).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((index.univ).index)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.Blob)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.Blob).Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.Blob).conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.Blob).merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.Blob).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.conflict)-merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.univ)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.univ).Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.univ).conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.univ).merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((merging.univ).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((n.parent)-Dir)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((n.samepath)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.HEAD)-current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.heads)-current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.Name)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.Name).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.Name).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.Name).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.Name).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.Name).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.univ)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.univ).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.univ).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.univ).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.univ).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((name.univ).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Node-n).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Node-n).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Node-n).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Node-n).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Node-n).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Node.parent)-Dir)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Node.samepath)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Object-o).stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((p-Tree).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.Dir)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.Dir).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.Dir).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.Dir).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.Dir).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.Dir).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.univ)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.univ).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.univ).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.univ).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.univ).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((parent.univ).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.Commit)-Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.Commit).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.Commit).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.previous)-previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.tree)-tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.univ)-Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.univ).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((previous.univ).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.State).Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.State).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.State).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.State).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.univ).Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.univ).previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.univ).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((refs.univ).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.belongsTo)-belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.current)-current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.n)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.n).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.n).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.n).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.n).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.n).samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.name)-name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.Node)-n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((samepath.Node).belongsTo)",,,,,,7000.677167
