modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((conflict.univ).conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((conflict.univ).merging)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Blob)-File)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Blob).content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Blob).index)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.conflict)-content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Tree).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Tree).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Tree).Name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Tree).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.Tree).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ)-File)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ).content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ).index)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ).Name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((content.univ).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.s)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.s).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.s).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.s).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.s).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.s).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.State)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.State).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.State).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.State).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.State).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.State).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.univ)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.univ).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.univ).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.univ).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.univ).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((current.univ).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((d.current)-s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((d.parent)-Dir)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((d.samepath)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((File.content)-Blob)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((File.index)-s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD-heads).s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD-heads).State)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD-heads).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.s).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.s).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.s).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.State).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.State).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.State).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.univ).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.univ).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((HEAD.univ).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads&HEAD).s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads&HEAD).State)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads&HEAD).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads+HEAD).s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads+HEAD).State)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads+HEAD).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads-HEAD).s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads-HEAD).State)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads-HEAD).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.s).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.s).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.s).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.State).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.State).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.State).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.univ).HEAD)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.univ).heads)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((heads.univ).refs)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.s)-File)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.s).content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.s).index)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.State)-File)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.State).content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.State).index)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.univ)-File)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.univ).content)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((index.univ).index)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.Blob)-conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.Blob).Blob)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.Blob).conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.Blob).merging)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.Blob).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.conflict)-merging)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.univ)-conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.univ).Blob)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.univ).conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.univ).merging)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((merging.univ).univ)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.HEAD)-current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Name.HEAD)-s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.heads)-current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((Name.heads)-s)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.Name)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.Name).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.Name).current)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.Name).name)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.Name).parent)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.Name).samepath)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.univ)-d)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.univ).belongsTo)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.((name.univ).current)",,,,,,6925.422625
