modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^conflict)-conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^conflict).Blob)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^conflict).merging)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^previous)-previous)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^previous).Commit)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^previous).tree)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath)-samepath)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).belongsTo)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).current)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).name)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((^samepath).parent)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).Object)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).stored)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.Commit).univ)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.previous)-belongsTo)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.univ).Object)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.univ).stored)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((belongsTo.univ).univ)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Blob.conflict)-Blob)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Blob.merging)-conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Commit.previous)-Commit)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((Commit.tree)-Tree)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.Blob)-Blob)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.Blob).conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.Blob).merging)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.conflict)-conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.merging)-merging)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.univ)-Blob)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.univ).conflict)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((conflict.univ).merging)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob)-f2)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob)-File)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob).content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Blob).index)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.conflict)-content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).HEAD)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).heads)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).Name)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).refs)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.Tree).univ)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ)-f2)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ)-File)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).HEAD)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).heads)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).index)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).Name)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).refs)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((content.univ).univ)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).belongsTo)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).current)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).name)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).parent)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.s).samepath)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).belongsTo)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).current)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).name)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).parent)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.State).samepath)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).belongsTo)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).current)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).name)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).parent)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((current.univ).samepath)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2-File).content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2-File).index)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2.content)-Blob)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((f2.index)-s)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((File&f2).content)",,,,,,6584.4355
git,completion/git-complete.als,271,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.((File&f2).index)",,,,,,6584.4355
