modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*conflict)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.univ).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.univ).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.univ).refs)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads&HEAD).s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads&HEAD).State)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads&HEAD).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads+HEAD).s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads+HEAD).State)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads+HEAD).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads-HEAD).s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads-HEAD).State)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads-HEAD).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.s).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.s).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.s).refs)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.State).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.State).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.State).refs)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.univ).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.univ).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((heads.univ).refs)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.s)-File)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.s).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.s).index)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.State)-File)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.State).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.State).index)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.univ)-File)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.univ).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((index.univ).index)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.Blob)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.Blob).Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.Blob).conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.Blob).merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.Blob).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.conflict)-merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.univ)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.univ).Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.univ).conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.univ).merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((merging.univ).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((n.current)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((n.parent)-Dir)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((n.samepath)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.HEAD)-current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Name.HEAD)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.heads)-current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Name.heads)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.Name)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.Name).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.Name).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.Name).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.Name).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.Name).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.univ)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.univ).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.univ).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.univ).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.univ).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((name.univ).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node-n).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node-n).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node-n).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node-n).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node-n).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node.current)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node.parent)-Dir)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Node.samepath)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Object.stored)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.Dir)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.Dir).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.Dir).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.Dir).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.Dir).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.Dir).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.univ)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.univ).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.univ).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.univ).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.univ).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((parent.univ).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.Commit)-Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.Commit).previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.Commit).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.previous)-previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.tree)-tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.univ)-Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.univ).previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((previous.univ).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.s).Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.s).previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.s).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((refs.s).univ)",,,,,,7876.772209
