modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((belongsTo.previous)-belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((belongsTo.univ).Object)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((belongsTo.univ).stored)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((belongsTo.univ).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Blob.conflict)-Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Blob.merging)-conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((c-Commit).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((c-Commit).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((c.previous)-c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((c.previous)-Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((c.tree)-Tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit&c).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit&c).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit+c).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit+c).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit-c).previous)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit-c).tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit.previous)-c)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit.previous)-Commit)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((Commit.tree)-Tree)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.Blob)-Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.Blob).conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.Blob).merging)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.conflict)-conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.merging)-merging)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.univ)-Blob)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.univ).conflict)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((conflict.univ).merging)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Blob)-f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Blob)-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Blob)-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Blob).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Blob).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.conflict)-content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Tree).HEAD)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Tree).heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Tree).Name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Tree).refs)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.Tree).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ)-f1)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ)-f2)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ)-File)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ).content)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ).HEAD)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ).heads)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ).index)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ).Name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ).refs)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((content.univ).univ)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.s).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.s).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.s).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.s).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.s).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.State).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.State).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.State).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.State).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.State).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.univ).belongsTo)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.univ).current)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.univ).name)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.univ).parent)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((current.univ).samepath)",,,,,,8957.495208
git,completion/git-complete.als,571,64,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content ->","f2.content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> ((f1&f2).content)",,,,,,8957.495208
