modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((conflict.Blob).conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((conflict.Blob).merging)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((conflict.conflict)-conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((conflict.merging)-merging)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((conflict.univ)-Blob)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((conflict.univ).conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((conflict.univ).merging)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Blob)-File)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Blob).content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Blob).index)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.conflict)-content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Tree).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Tree).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Tree).Name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Tree).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.Tree).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ)-File)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ).content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ).index)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ).Name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((content.univ).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.s).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.s).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.s).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.s).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.s).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.State).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.State).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.State).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.State).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.State).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.univ).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.univ).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.univ).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.univ).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((current.univ).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((File.content)-Blob)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((File.index)-s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD-heads).s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD-heads).State)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD-heads).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.s).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.s).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.s).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.State).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.State).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.State).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.univ).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.univ).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((HEAD.univ).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads&HEAD).s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads&HEAD).State)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads&HEAD).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads+HEAD).s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads+HEAD).State)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads+HEAD).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads-HEAD).s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads-HEAD).State)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads-HEAD).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.s).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.s).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.s).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.State).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.State).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.State).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.univ).HEAD)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.univ).heads)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((heads.univ).refs)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.s)-File)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.s).content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.s).index)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.State)-File)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.State).content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.State).index)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.univ)-File)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.univ).content)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((index.univ).index)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.Blob)-conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.Blob).Blob)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.Blob).conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.Blob).merging)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.Blob).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.conflict)-merging)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.univ)-conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.univ).Blob)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.univ).conflict)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.univ).merging)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((merging.univ).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.HEAD)-current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((Name.HEAD)-s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.heads)-current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((Name.heads)-s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.Name).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.Name).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.Name).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.Name).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.Name).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.univ).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.univ).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.univ).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.univ).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((name.univ).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((Node.current)-s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((Node.parent)-Dir)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((Object.stored)-s)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.Dir).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.Dir).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.Dir).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.Dir).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.Dir).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.univ).belongsTo)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.univ).current)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.univ).name)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.univ).parent)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((parent.univ).samepath)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.Commit)-Commit)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.Commit).previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.Commit).tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.previous)-previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.tree)-tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.univ)-Commit)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.univ).previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((previous.univ).tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((refs.s).Commit)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((refs.s).previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((refs.s).tree)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((refs.s).univ)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((refs.State).Commit)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((refs.State).previous)",,,,,,6188.496625
git,completion/git-complete.als,158,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.((refs.State).tree)",,,,,,6188.496625
