modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((*conflict)-conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^conflict).merging)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^previous)-previous)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^previous).Commit)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^previous).tree)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^samepath)-samepath)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^samepath).belongsTo)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^samepath).current)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^samepath).name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((^samepath).parent)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((belongsTo.Commit).Object)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((belongsTo.Commit).stored)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((belongsTo.Commit).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((belongsTo.previous)-belongsTo)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((belongsTo.univ).Object)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((belongsTo.univ).stored)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((belongsTo.univ).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((Blob.conflict)-Blob)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((Blob.merging)-conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((Commit.previous)-Commit)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((Commit.tree)-Tree)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.Blob)-Blob)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.Blob).conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.Blob).merging)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.conflict)-conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.merging)-merging)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.univ)-Blob)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.univ).conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((conflict.univ).merging)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Blob)-f)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Blob)-File)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Blob)-fp)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Blob).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Blob).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.conflict)-content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Tree).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Tree).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Tree).Name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Tree).refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.Tree).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ)-f)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ)-File)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ)-fp)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ).Name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ).refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((content.univ).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.s).belongsTo)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.s).current)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.s).name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.s).parent)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.s).samepath)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.State).belongsTo)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.State).current)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.State).name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.State).parent)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.State).samepath)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.univ).belongsTo)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.univ).current)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.univ).name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.univ).parent)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((current.univ).samepath)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f&fp).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f&fp).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f+fp)-File)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f+fp).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f+fp).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f-File)-fp)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f-File).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f-File).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f-fp)-File)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f-fp).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f-fp).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f.content)-Blob)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((f.index)-s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File&f).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File&f).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File&fp).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File&fp).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File+f)-fp)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File+f).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File+f).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File+fp)-f)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File+fp).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File+fp).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File-f)-fp)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File-f).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File-f).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File-fp)-f)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File-fp).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File-fp).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File.content)-Blob)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((File.index)-s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp-f)-File)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp-f).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp-f).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp-File)-f)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp-File).content)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp-File).index)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp.content)-Blob)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((fp.index)-s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD-heads).s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD-heads).State)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD-heads).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.s).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.s).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.s).refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.State).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.State).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.State).refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.univ).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.univ).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((HEAD.univ).refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads&HEAD).s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads&HEAD).State)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads&HEAD).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads+HEAD).s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads+HEAD).State)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads+HEAD).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads-HEAD).s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads-HEAD).State)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads-HEAD).univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.s).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.s).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.s).refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.State).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.State).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.State).refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.univ).HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.univ).heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((heads.univ).refs)",,,,,,8269.695333
