modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.Blob).index)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.conflict)-content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.Tree).HEAD)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.Tree).heads)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.Tree).Name)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.Tree).refs)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.Tree).univ)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ)-f)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ)-ff)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ)-File)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ).HEAD)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ).heads)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ).index)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ).Name)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ).refs)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((content.univ).univ)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.s).belongsTo)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.s).current)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.s).name)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.s).parent)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.s).samepath)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.State).belongsTo)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.State).current)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.State).name)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.State).parent)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.State).samepath)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.univ).belongsTo)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.univ).current)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.univ).name)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.univ).parent)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((current.univ).samepath)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f-ff)-File)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f-ff).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f-ff).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f-File)-ff)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f-File).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f-File).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f.content)-Blob)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((f.index)-s)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff&f).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff&f).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff+f)-File)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff+f).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff+f).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff-f)-File)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff-f).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff-f).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff-File)-f)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff-File).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff-File).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff.content)-Blob)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((ff.index)-s)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File&f).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File&f).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File&ff).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File&ff).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File+f)-ff)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File+f).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File+f).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File+ff)-f)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File+ff).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File+ff).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File-f)-ff)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File-f).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File-f).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File-ff)-f)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File-ff).content)",true,true,false,true,false,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File-ff).index)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File.content)-Blob)",,,,,,8655.6455
git,completion/git-complete.als,106,87,"all s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.","content","{}","\tall s : State, f : File, ff : f.samepath & File | invariant[s] implies f.content = ff.((File.index)-s)",,,,,,8655.6455
