modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((^previous).Commit)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((^previous).tree)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((^samepath)-samepath)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((^samepath).belongsTo)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((^samepath).current)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((^samepath).name)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((^samepath).parent)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((belongsTo.Commit).Object)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((belongsTo.Commit).stored)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((belongsTo.Commit).univ)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((belongsTo.previous)-belongsTo)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((belongsTo.univ).Object)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((belongsTo.univ).stored)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((belongsTo.univ).univ)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((Blob.conflict)-Blob)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((Blob.merging)-conflict)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((Commit.previous)-Commit)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((Commit.tree)-Tree)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.Blob)-Blob)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.Blob).conflict)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.Blob).merging)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.conflict)-conflict)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.merging)-merging)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.univ)-Blob)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.univ).conflict)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((conflict.univ).merging)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Blob)-f)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Blob)-File)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Blob).content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Blob).index)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.conflict)-content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Tree).HEAD)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Tree).heads)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Tree).Name)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Tree).refs)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.Tree).univ)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ)-f)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ)-File)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ).content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ).HEAD)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ).heads)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ).index)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ).Name)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ).refs)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((content.univ).univ)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.s).belongsTo)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.s).current)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.s).name)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.s).parent)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.s).samepath)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.State).belongsTo)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.State).current)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.State).name)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.State).parent)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.State).samepath)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.univ).belongsTo)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.univ).current)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.univ).name)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.univ).parent)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((current.univ).samepath)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((f-File).content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((f-File).index)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((f.content)-Blob)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((f.index)-s)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File&f).content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File&f).index)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File+f).content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File+f).index)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File-f).content)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File-f).index)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File.content)-Blob)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((File.index)-s)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((HEAD-heads).s)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((HEAD-heads).State)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((HEAD-heads).univ)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((HEAD.s).HEAD)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((HEAD.s).heads)",,,,,,6667.810417
git,completion/git-complete.als,439,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.((HEAD.s).refs)",,,,,,6667.810417
