modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit&c).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit+c).previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit+c).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit-c).previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit-c).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit.previous)-c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit.previous)-Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit.tree)-p)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit.tree)-Tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.Blob)-Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.Blob).conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.Blob).merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.conflict)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.merging)-merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.univ)-Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.univ).conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((conflict.univ).merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Blob)-File)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Blob).content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Blob).index)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.conflict)-content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.p).HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.p).heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.p).Name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.p).refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.p).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Tree).HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Tree).heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Tree).Name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Tree).refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.Tree).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ)-File)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ).content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ).HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ).heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ).index)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ).Name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ).refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((content.univ).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.State)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.State).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.State).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.State).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.State).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.State).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.univ)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.univ).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.univ).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.univ).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.univ).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((current.univ).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((File.content)-Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD-heads).State)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD-heads).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD.State).HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD.State).heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD.State).refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD.univ).HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD.univ).heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((HEAD.univ).refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads&HEAD).State)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads&HEAD).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads+HEAD).State)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads+HEAD).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads-HEAD).State)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads-HEAD).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads.State).HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads.State).heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads.State).refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads.univ).HEAD)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads.univ).heads)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((heads.univ).refs)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((index.State)-File)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((index.State).content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((index.State).index)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((index.univ)-File)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((index.univ).content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((index.univ).index)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.Blob)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.Blob).Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.Blob).conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.Blob).merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.Blob).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.conflict)-merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.univ)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.univ).Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.univ).conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.univ).merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((merging.univ).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((n.parent)-Dir)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((n.samepath)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.HEAD)-current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.heads)-current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.Name)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.Name).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.Name).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.Name).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.Name).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.Name).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.univ)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.univ).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.univ).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.univ).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.univ).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((name.univ).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Node-n).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Node-n).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Node-n).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Node-n).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Node-n).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Node.parent)-Dir)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Node.samepath)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((p-Tree).content)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.Dir)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.Dir).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.Dir).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.Dir).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.Dir).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.Dir).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.univ)-n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.univ).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.univ).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.univ).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.univ).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((parent.univ).samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((previous.c)-c)",,,,,,7425.511542
