modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*conflict)-conflict)",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.univ).merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.univ).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.HEAD)-current)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.heads)-current)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.Name).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.Name).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.Name).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.Name).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.Name).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.univ).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.univ).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.univ).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.univ).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((name.univ).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Node.parent)-Dir)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.Dir).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.Dir).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.Dir).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.Dir).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.Dir).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.univ).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.univ).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.univ).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.univ).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((parent.univ).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.Commit)-Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.Commit).previous)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.Commit).tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.previous)-previous)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.tree)-tree)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.univ)-Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.univ).previous)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((previous.univ).tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.State).Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.State).previous)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.State).tree)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.State).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.univ).Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.univ).previous)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.univ).tree)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((refs.univ).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.belongsTo)-belongsTo)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.current)-current)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.name)-name)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.Node).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.Node).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.Node).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.Node).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.Node).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.parent)-parent)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.samepath)-samepath)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.univ).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.univ).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.univ).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.univ).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((samepath.univ).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((stored.State).stored)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((stored.univ).stored)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((t-Tree).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.State).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.State).t)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.State).Tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.State).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.univ).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.univ).t)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.univ).Tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tbc.univ).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Tree&t).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Tree+t).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Tree-t).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.t)-Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.t).previous)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.t).tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.Tree)-Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.Tree).previous)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.Tree).tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.univ)-Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.univ).previous)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((tree.univ).tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((univ.conflict)-Blob)",,,,,,6864.286583
